1516	3827,2130,6801,5525,6787,8366,3953,5205,576,3969,3894,8298,2372,5590,8559,2383
1520	166,154,5254,5274,6854,8195,8298,217,289,8311,5367,314,307,3734,2137,2046,9701,388,9664,265,9731,340,8204,3827,3810,430,6984,5387,5464,6747,8477,5519,2267,517,133,6720,8186,1930,5496,1907,3595,3904,445,5535,6745,1975,5231,5210,5330,9571,1886,9817,153,557,5542,2292,3945,7100,5546,3933,5205,7115,2010,3971,2337,590,2335,592,9820,389,3938,9594,578,3957,3972,2052,624,5541,3964,3996,9812,3973,3939,2371,3952,7043,9873,1965,600,5590,2238,8562,663,4025,8176,9891,4040,4019,3720,2372,7120,2404,545,1943,651,4029,8220,8611,7194,5593,5693,5651,8541,7197,4080,4014
1534	211,6879,314,8366,3723,2130,5525,5528,3947,3742,8524,8186,587,600,154,2343,9850,4040,9907
1538	314,5232,349,8366,5464,5525,8186,8524,2259,578,2327,3969
1547	6771,164,1988,217,211,8220,5273,6846,6904,289,6870,5421,1903,3631,262,403,5331,340,9701,3597,206,3904,8464,8186,2245,2263,8279,5519,5528,153,6778,9815,5401,8366,5526,2290,2137,8195,2312,3742,2172,2052,533,5545,3947,9795,5416,8425,8524,7076,8531,7119,2333,6993,594,2302,9545,2081,8532,8489,600,5464,2332,9871,619,7046,3720,9786,8556,7135,3931,5609,8562,8560,1965,7092,2296,5610,8592
1554	2212,9572,471,5231,3595,6738,9594,9667,109,139,5331,8248,5442,5367,254,8352,5364,5381,8222,9567,3630,133,180,3664,9706,6782,8242,168,2161,5232,7013,6833,272,154,1889,3797,1911,5260,425,9530,8171,5545,8504,145,2286,9736,6904,9615,413,217,9747,1878,5439,120,7070,2139,183,3827,6803,8204,9582,8342,430,8484,5568,6865,8283,5519,7115,7103,8488,5222,152,2223,5254,5554,171,2010,9557,5541,2337,3950,7100,5515,5520,289,8464,8220,8414,5404,9822,6879,5225,7097,6935,2305,3930,8540,3949,2346,517
1556	3723,314,8366,3785,418,5464,2130,543,7076,7046,9850,8524,3971,2337
1560	183,9731,2333,2337,7135,314,9907,4040,4054,2130,4120,4123,2590,2638
1561	6846,1926,5439,8298,3827,5474,8433,9786,2273,9816,5526,3967,7125,5543,619,2378,593,5554,665,4040,2317,7186,701,9790,8628,4123,8664,532,8291,4105,2527,2010,9980,702,8677,2519,5787,7293,833,764,8603,10014,2590,7375
1567	9569,6846,3694,9652,2065,3615,9575,6757,2152,3738,3876,2130,5496,2258,5401,8201,8366,6787,154,5525,9815,9553,9837,270,1944,3967,8524,5572
1584	314,154,8366
1587	8366,3942,4040
1590	6846,8298,314,8366,5464,3876,3723,2245,5525,1889,8186,5211,5526,8525,569,9830
1597	8298,6787,9758,314,2255,5464,9815,8524
1600	6776,1933,171,2008,5246,3633,6879,8340,2029,300,8319,297,6930,9711,6899,9721,5439,324,1907,2045,3701,9568,270,430,418,2144,304,2212,9758,9695,3720,8428,8425,9747,9792,3872,250,3913,2034,6984,2172,5525,1943,168,517,5532,5519,3709,9804,8506,565,9837,2133,5540,3924,7070,9821,5546,8524,3595,6757,3672,120,6745,9557,8201,148,5266,7107,577,145,5228,8539,2312,9570,5580,9845,5579,5589,5211,2354,9839
1603	1963,211,1911,9588,3631,5252,8289,3694,8298,9568,170,3714,3633,8302,6801,2084,6787,437,8228,3723,3868,8479,8366,6745,2025,2010,8488,2245,530,7101,5525,2159,3986,8489,600,8524,9845,5609,616,314,2369,2343,7141,4032,2427,9682,5645,7169,2443,647,4015,9933,4092,2463
1615	211,3597,8298,3723,6749,9790,471,6787,510,1903,2172,7046,9850,8524,8433,2183,2343,3974,580
1623	8234,5262,166,1988,3684,211,5265,1986,206,8242,3654,6746,3686,5219,6788,8283,9659,6803,5288,217,9568,6780,8251,2065,5328,1903,1889,2052,296,2081,8319,6846,3734,8316,5339,9697,8340,8342,1936,9682,265,2045,3772,9652,8298,9704,351,6801,2139,9701,6952,373,400,188,267,2132,2159,8413,418,9758,5446,8366,2010,3840,5412,2212,2222,3653,9592,6910,8457,3876,8461,5485,2162,7018,6787,3767,9794,186,270,8486,390,8484,2084,2117,3909,2273,8471,501,2254,9811,3846,5519,513,9747,5297,7079,3924,8477,8479,5532,7078,3916,3932,9840,9841,558,2312,425,3947,2307,5546,2306,238,5504,3881,3942,8256,3965,7115,9736,414,5545,2311,569,576,168,164,9860,9812,3950,5464,8531,2333,5552,3984,586,602,9857,5595,2317,5560,3968,8544,3996,5583,581,9873,612,9795,8526,5601,8490,4004,5554,596,3999,4012,7135,7138,2280,2369,627,9666,633,3888,2355,2341,7150,634,4020,2390,2378,2393,8576,3958,636,621,582,3917,7147,9721,9872,8585,4032,5635,8582,665,646,7166,3701,5241,6738,8186,3590,1907,7169,5231,2412,9582,148,8189,9541,685,5614,8163,2409,8534
1626	154,8298,2130,5525
1635	5249,166,179,1988,6760,6778,5262,3622,8251,2008,139,1922,207,1883,1907,288,8319,152,5252,8311,2093,8298,6865,8342,2000,3778,203,8316,314,6771,5387,9721,5216,378,8302,2159,255,9700,390,9747,3867,5485,2158,258,403,3840,5464,6899,2223,2201,2046,7049,471,3720,2245,3909,8493,9816,521,6935,395,481,3770,9786,5528,6882,5525,5401,3921,508,3703,6752,7020,5374,510,5222,497,533,548,9820,340,307,7086,425,8519,9841,8502,8524,2289,5266,8531,3977,3916,5538,554,589,5460,445,600,531,615,5565,7090,2312
1636	166,6778,8298,250,8366,2130,600,619,2312,2343,2354
1641	8298,314,6787,2130,8366,5464,5525
1643	3653,5260,3649,8220,154,6787,8242,9594,9627,8298,272,8340,314,2084,6882,297,3709,250,164,2039,336,331,267,5402,3720,2130,5453,2065,9736,403,3792,413,237,471,9786,5464,7062,7035,7076,3742,3923,5519,186,9815,152,9541,3610,8186,3590,3597,1879,120,5211,7070,5291,3945,9545,9850,9848,2318,2302,3967,8524,577,7113,414,8531,2178,3939,395,7046,5590,9582,619,2349,2354,2343,592,8523,7135,3996,8544,7131,7085,8556,4014
1647	8220,1903,154,8298,314,2137,9731,5464,3628,9554,9794,2259,9850,3968,600,7135,5609,9795,3597,1963,4040
1653	6812,6846,8298,6870,3723,314,6882,8366,5453,9736,5464,6910,5466,3720,2130,9786,2172,9794,479,3742,5519,5525,9850,6787,9545,133,8186,5210,3943,8531
1656	1951,1936,6776,211,5274,6879,6899,314,183,6846,378,6970,2172,5422,133,336,3720,5205,7035,8464,2263,2273,2267,7049,3923,2276,3742,2245,9815,7070,9816,2259,8478,435,8488,3597,3921,3947,238,587,3922,578,8491,6801,3698,8298,289,600,583,3723,4005,6877,9860,331,606,8541,4012,2378,7155,2384,639,2328,3952,4040,7167,638
1660	154,6812,8366,5525,6787,2354,2343
1662	175,3649,6787,6801,171,8213,211,6829,3699,9630,8262,8283,5352,2045,2047,272,9683,3739,2052,300,9697,289,8298,2021,5291,314,3734,8311,2025,9682,6870,6945,5416,6974,3814,5446,2159,9732,2167,3725,418,3846,6967,3840,5477,471,2235,2245,8397,7035,8309,6716,3589,5210,9554,5515,8488,9793,8484,2023,521,479,1883,508,9815,3738,3783,9821,9808,8499,2303,3945,5538,565,3951,3935,3953,2302,8414,2312,8528,8495,7076,7120,3917,569,8520,5554,574,7119,556,560,5566,582,587,5575,2326,2341,7049,2332,8489,600,2345,3932,3939,5595,619,7134,8534,3950,4006,555,5565,3964,603,4012,2372,3979,633,5605,624,4020,5365,2172,7157,647,2393,5623,514,7158,593,665,5542,618,672,9891,5642,663,666
1665	211,314,8366,373,6983,6977,154,1898,413,5517,5525,9571,3923,9751,2307,7090,5552,6846,8239,6952,577,3967,5581,594,8524,6787,8298,600,596,2130,2343,2347,7135
1668	5210,8163,6760,120,1937,9569,9591,3698,9667,6854,3649,251,6746,3597,6745,8309,5285,8201,8186,152,8220,272,154,5339,6787,5265,9613,3772,300,297,9701,373,203,5422,340,8366,1903,6977,6879,324,9611,2084,9758,5446,8431,7013,5302,5448,2212,3792,8432,2263,7049,9793,9786,3923,3888,351,493,5433,6755,5525,2130,5464,578,615,8504,2314,9682,5365,9850,2292,7078,5630,9898,2332,9685,8176,2384,2161,2351
1678	6870,5466,9786,9794,2263,2130,5526,7070,3947,6879,2354,7090,2472
1683	2130,6787,5525,314,8366,154,600
1684	8298,314,8366,2130,5464,5525,9815,7119,3967
1685	154,254,5210,5525,5464,2130
1687	9541,1883,6812,8163,5326,256,145,275,5365,8342,3714,314,331,9630,8242,2046,9572,258,6846,351,2139,3631,6974,2084,297,6803,340,3738,9701,6958,400,1945,324,3745,5460,136,8165,2222,7014,8431,3607,391,8414,8416,7013,462,186,9790,1903,3894,8477,9793,5520,3904,8432,2263,154,5254,6764,3630,128,8486,9811,5526,521,9803,5302,538,543,9806,3859,7070,7100,7101,9825,555,7103,514,8504,3962,8516,573,548,9841,142,3949,7119,576,9858,3968,2337,5580,7127,9804,5560,3883,2331,5291,3995,565,7113,7131,9873,2354,582,7072,5539,7062,2223,3957,2281,9829,7135,3951,251,2242,5603,3996,8539,5519,9685,5559,2372,583,3999,2343,622,6720,5528,2383,9865,7141,2396,8519,634,2365,650,596,3924,577,6977,5638,9898,674,2410,9756,666,607,2411
1691	171,8298,3723,8366,8477,137,5525,8488,7049,517,9815,7085,7084,565,2296,5542,3947,8525,7087,8524,8531,7101,2354,7134,2343,2349,600,619,7135,5464,5365,2396,5555,2410,9899,8593,634,8590,2376,9933,4105,5716,2492,8632,2389,2490,4052,2489,4122,8643,4136,2528,4059,8657,2540,8649,7235,4013,2532,9975,8677,9955,807,5748,2527,5765,5787,2571,5777,5719,800,4123,7284,7267,2589,2519,4234,8737,2629,8743,4282,7383,10062
1693	211,6829,3684,3597,8289,3590,217,5265,6738,9630,3772,6787,6870,1973,6879,8488,5402,9786,520,8506,2039,1879,3951,5352,3947,318,3984,5464,517,5525,7122,2372,7135,624,6952,154,5574,4004,5594,314,2402,8552,7161
1696	183,154,8204,217,9695,314,8366,5274,5402,5453,5464,3913,7070,9793,5525,8298,5254,3720,8431,6846,9804,251,2302,2263,5539,2286,2259,2178,3967,3974,3943,7122,5583,7125,615,7135,9830,238,7114,4014,8582,5605,8595,4040,7169,600,9795,7141,5621,4045,7185,2341,4066,663,5656,4080,8592,3942,705,616,5212,4052,685,4076,7158,2311,557,4092,2472,6877,5716,5678,9845,556,3615,4109,2210,9582,2476,2479,2515,5748,8673,7276,7284
1698	8298,3722,296,314,3778,2137,2039,5231,340,8366,9731,5464,2263,2200,8486,3909,262,8433,9794,9793,5526,9825,5563,7124,569,2335,7125,8524,5583,2337,7090,619,4012,3957,2363,5421,6787,3876,600,2396,2254,7085,154,7166,4040,120,669,4014,9851,9588,5565,4075,9914,9891,582,738,7047,8577,705,7225,8596,1907,5753,4148,4092,4035,5698,2340,4163,9957,2561,4106,5632,9872,8690,8504,9907,667,8629,5723,811
1704	314,154,2130,8524,4017,7143
1710	314,8366,5464,462,154,9848,8524,600,5365,4015,4040,690,9815,9915,723,2590
1712	211,6801,3723,154,314,351,5464,2130,523,8524,9815
1715	1925,5246,8234,6789,5260,3684,206,5257,3694,9570,3622,6812,8279,5222,2093,5274,3714,258,6854,5241,9530,265,300,8302,6945,5416,2039,203,229,8340,8316,324,3698,400,211,6948,5410,5402,5252,2125,3797,5216,9711,3597,1903,2029,9701,5439,8201,6930,429,5442,6787,1965,272,2222,145,9545,3876,402,217,3634,3840,3709,2273,9751,462,9588,5273,8242,3767,8477,7071,3814,188,5477,481,8431,5412
1718	3672,217,8319,3720,6787,6801,5513,600,2354,619,2378,3630,9850,2500,758,8629,4012
1720	183,166,5219,6787,314,378,336,2245,3883,6738,1898,8239,186,164,9829,8524,5525,154
1722	6775,8200,183,5262,1988,211,6829,1973,5285,5352,6870,6767,146,275,8340,296,3737,314,9670,5206,5331,3694,5205,3686,3722,300,8319,171,9682,9659,272,8302,122,169,365,9721,324,2152,5443,2125,2010,3631,6882,9611,6803,6789,2158,2212,7014,206,9742,2025,5453,465,5485,2235,5421,9790,9733,5477,8477,9612,3809,8431,8478,8471,9736,497,8207,5366,7071,2273,350,8361,3792,3868,2167,3846,6986,509,3913,3706,2267,463,5433,5519,2117,3909,8428,2290,3723,2284,7072,3888,395,6780,6935,9615,2254,2162,9837,7079,6978,8521,5464,3953,7049,8525,3883,5564,2315,2302,8491,8256,3962,2323,8542,2296,8540,3974,2159,2327,7091,3951,8495,9865,3943,5560,2326,596,531,4005,602,590,3984,7135,2377,7143,1943,5365,637,2396,2128,5468,8575,657,4031,2381,580,9892,5595,8557,508,5276,5565,7169,8582,2332,2210,3610,154,9545,4034,4040,6985,632,8587,6764,1930,109
1725	8195,183,8186,179,6879,9683,297,3723,9611,340,251,152,314,6787,378,3827,9758,9731,5254,7031,5302,3913,2263,136,8488,3742,2259,3720,2162,2290,8432,5464,517,2245,6877,9804,3945,331,8464,8204,5528,7125,9848,6899,619,2341,597,9545,6776,154,2347,2383,7122,2311,7169,120,9850,7157,8590,9785,2343
1731	145,166,171,211,217,5254,3631,152,6846,6854,8220,8311,8340,289,314,6899,6787,8298,403,9701,2178,8195,5412,425,2183,3872,136,471,3720,2273,7071,7070,435,2172,6755,463,521,510,3917,2175,340,3951,7120,5537,5526,9812,2337,7076,3742,3974
1737	8248,1936,5450,3696,8464,8488,1879,3904,2008,9568,7086,164,8525,7119,2245,596,151,525,7157,621,2402,4046,5654,681,2367,8478,5663,4142,769,2528,9958,9785,4156,785,2473,8677
1747	211,1967,6854,3706,8161,8298,254,6879,280,5205,3702,3739,3772,2121,9627,340,6899,6882,300,8204,188,304,390,324,9747,403,5466,3840,2223,2113,1945,265,3888,8477,2162,8212,6778,154,9572,6771,5251,7070,5525,2273,3615,1912,6747,9567,2161,5517,9815,416,457,5510,2172,133,9582,9733,3931,530,508,6968,9832,2130,9840,560,9812,554,558,2312,7109,7080,5546,3949,3952,7115,8530,3968,3945,7098,8342,568,5572,548,151,3974,5402,8539,5225,8490,3914,600,3922,3971,5583,3987,9795,596,603,3943,3966,5555,9839,5595,8562,7124,2305
1755	256,6854,8366,471,3894,9568,9815,5528,3723,7049,430,314,9793,3610
1758	5260,183,8220,179,6801,8242,211,171,9613,217,6854,8283,6846,3722,8295,5339,8316,2039,314,2137,8298,5421,8366,297,1943,9700,6870,289,9695,5439,1903,3827,9731,403,378,9721,9747,2084,5252,5453,2132,5276,267,9758,6868,425,3840,2010,8204,2159,5464,3720,3867,471,5485,1925,3709,6882,270,9615,7035,8464,8484,9794,8479,5510,9627,8477,9793,8425,6967,109,3913,5496,9736,6977,2108,1936,9605,1975,6738,2273,6986,5364,5231,166,3595,7078,1986,2254,170,1889,2065,2267
1760	171,3684,8298,5257,6870,314,207,3719,9594,9666,8316,3720,8366,373,6808,8461,6899,8464,5366,5460,5205,3586,2235,1879,3589,9790,8465,2152,9815,3597,5525,5464,525,5550,5568,5572,517,2337,3947,7125,5585,2354,619,600,8519,7155
1761	5288,6812,206,1965,9568,179,3719,251,6870,279,5339,2029,3720,3723,8298,8359,9652,5374,188,6882,109,6930,9557,6948,6782,9627,8163,3797,1889,3809,6935,2052,8260,1986,5410,9732,8195,9751,432,270,5416,9688,2162,6808,471,9736,9700,462,465,9790,3894,5422,8477,5513,5520,3714,8490,282,3913,8493,6898,5532,6993,8499,6877,7046,7113,3929,2312,557,7100,7080,7104,331,2289,9848,7120,573,5228,3969,5568,2296,574,7119,2317,3942,6899,3982,4001,3696,7134,3968,2343,2340,5262,6740,5216,1937,170,3595,3597,596,5254,3996,2363,183,136,4005,2371,9795,8546,590,4016,211,7142,2311,643,2369,5222,3633,629,9865,3914,5605,7162,4031,3998,8582,9798,2400,663,5464,5641,621,8587,6985,640,4014,672,8567,4033,632,633,4040,2404,4012,645,1943,9843,7168,2441,8576,9876,2411,5671,5656,142,2447,7189,2332,4075,2410,8615,567,4020,5649,7180,8590,9915,5677,9815,4083,8524,7185,5661,4092,731,7049,723,730,9931,2442,4000,7208,5526,7105,8631,7212,734,5669
1764	211,171,5274,166,1973,3686,314,103,3713,8234,8490,5464,5532,2130,2286,7085,557,3945,6757,6749,9840,8189,130,9572,509,9557,565,2303,8171,9562,8516,6740,188,6782,3953,5552,3962,3622,262,540,9843,9815,5572,2337,594,600,2343,9821,5574,7135,8524,4012,2341,6787,4023,2311,2365,4020,9907,2444,696,723,2430,2459,5671,730,8628,738,726,7237,9957,2461,8664,7156,4136,5582,4025,4092,617,2381,4103
1769	302,2201,462,267,1882,6787,7034,5525,9815,7013,8251,154,5464,8366,8524,314,8542,9850,5580
1771	180,1969,8204,5291,3667,1933,9605,3694,5260,9592,6868,279,8319,8311,6904,154,8291,3778,2128,1942,8382,3747,6952,1907,9685,6977,307,9553,5212,9569,304,6968,8413,372,429,262,6910,5464,6787,2023,5453,8354,7013,403,3876,3891,8366,471,8478,3868,2273,2162,331,3770,3840,8414,517,2279,2130,509,479,5490,5539,3937,2274,2283,9828,531,562,2284,8425,5560,3947,8521,2314,579,8495,3971,8258,586,7113,414,9841,336,2337,9829,368,8163,5254,2008,1963,6716,8213,1937,2052,2327,2047,6740,6788,2259,9613,6899,6776,8361,8195,7115,5265,223,5588,5252,361,8546,418,4006,2178,599,5522,5581,9666,2367,2371,2302,169,619,5562,3966,5545,2296,5365,3701,2245,2312,4009,289,646,7157,633,7158,2277,657,8372,2378,8575,8585,3916,2175,7086,5595,7167,5555,7080,637,4030,2318,5538,9886,663,9891,667,5276,8592,7141
1772	8200,154,8298,314,340,6803,2130,3894,5525,2267
1773	5228,166,211,171,3737,289,314,8316,304,3720,5231,6983,425,5416,8431,5519,6787,517,8366,7046,9568,8228,2312,9850,2337,2354
1774	3723,8298,314,8366,402,5464,2130,6716,2263,538,5525,7035,9850,5575,2277,8531,600,8524,624,7131,8546,5565,8582,4040,3961
1780	2047,8366,1944,8171,1879,8181,3872,8491,9552,5525,164
1792	3723,8298,314,8416,556,154,2130,7085,619,5464,8524
1795	5246,2052,9541,8298,2084,481,5485,8283,5453,2223,7070,8340,3868,9568,5525,429,7035,9682,7034,5517,314,6877,6787,8524,5302,5366,5552,5538,5570,9808,7049,596,602,599,2354,2240,9832,9815,7086,1912,154,8519,8189,5205,7124,9884,148,4034,7158,625,5614
1796	3723,289,250,8298,8340,314,8220,154,388,8163,1945,2273,5525,5291,207
1800	154,3789,8366,6930,6787,7062,5525,8163,6948,8524,2337,4006,314,2343
1802	314,5464,5525,6787,3953
1812	6720,8176,9594,3653,9530,6740,1986,6829,5273,6833,2025,6904,2093,2010,2046,9645,9630,229,5352,3737,8283,5339,9697,5364,2065,9613,2039,3703,267,6854,2038,5290,8342,9666,9615,2021,8251,258,2133,9653,5330,8354,6948,8258,133,6977,1903,166,314,3686,9736,8366,8413,154,6879,2047,2108,429,7018,8260,430,1925,1898,1912,9567,5232,349,8189,3590,3615,8242,1937,5206,1879,1967,6808,1951,7013,9557,425,188,3725,8457,481,6716,3867,6747,6738,1907,5215,5231,8234,1997,3595,8479,8352,9562,9583,3888,3872,2263,3610,3630,8171,5246,1886,8477,6739,3586,1883,8161,9733,8505,388,1882,5205,145,5216,9554,5291,2259,9826,186,520,5260,7104,562,3935,5485,8248,5546,2242,7079,9820,5228,2302,2139,3962,6899,3664,471,8475,9793,5568,573,3881,8516
1815	8298,3723,314,8366,5464,2130,5466,5525,5519,8186,154,8524,600,580,5365,2383,2238
1817	5525,3723,5252,3608,5517,565,171,9850,8524,6803,3904,314,2255,9815,2337,2162,9568,619,5559,2343,5365,8479,7085,659,7169,5645,4080,7158,4040,4123,2290,7185,3909,681,702,7206,2178,768,4136,7234,7180,2349,8603,2347,7191,7049,8590,5621,2332,9961,723,724,4094,7119,4025,785,2159
1823	5464,3696,8488,2273,2130,9815,596,600,3968,2343,558,6966,2383,2347,2355,663,9785,2321,4080,722,607,730,7114,4045,8628,5701,2515,8664,4040,9975,4161,8673,5656,810,8503,7190,2476,8763
1828	6787,211,6879,8298,314,5315,8186,9568,2337,600,2343,8524,619,4015
1834	5274,6854,9541,211,3590,8186,217,5265,5212,171,1903,183,166,9582,9568,8201,9583,8311,237,9557,8298,3698,9701,6778,361,6952,3608,3610,378,148,6977,6846,9758,9736,8413,2158,324,5254,9627,6910,403,8477,5485,5520,2162,5339,9615,6879,2242,8397,3734,3888,1882,3723,2223,6899,6787,154,314,2113,2137,3904,3720,1883,3937,9837,517,2286,7080,8516,2312,565,525,5542,7046,2245,2172,3953,7120,3974,7090,3947,9645,2337,8258,8195,7103,9850,3968,8531,5302,7119,5560,2354,7135
1836	183,6803,217,3723,2029,3722,9630,270,340,229,2162,3745,166,6882,336,403,9541,9575,8186,9815,9751,9545,435,2130,5525,5464,3904,2302,7123,565,600,6846,314,7035,2223,5339,2137,265,3827,9568,8290,3622,2361,9701,8311,148
1837	154,314,8366,2130,5464,9568,8524,171,7046
1848	171,6787,6879,8298,8340,2029,1943,365,314,3720,9758,336,6757,5387,5364,9612,9794,319,2259,5519,1945,154,517,7049,3891,2267,2242,6749,9804,2263,7070,5528,166,5525,2297,3932,5542,8414,3945,2307,8513,3904,3947,2337,2345,3994,109,9568,5222,5254,9700,6846,1951,2052,600,2326,148,9541,560,2008,463,554,580,8201,8554,3957,5246,5585,4005,8302,8220,8342,5276,5468,2363,8311,8546,2311,5210,3723,6945,1937,9545,2312,1933,9583,619,5595,646,531,3923,2324,2395,8562,665,8583,7125,8584,2404,634,8532,9895,2402,9605,2419,435,2167,5657,3972,8606,2432,7157,4065,9865,9848,7003,1882,5694,5249,4088,9915,8616,633,723
1853	179,6787,5262,211,8298,314,2025,166,6870,9701,171,9786,2130,3720,2178,3723,5464,3742,3904,9812,8366,7049,9815,5525,5546,8524,5585,9825,3969,544
1854	3684,148,5219,8298,314,6787,8366,5464,2130,468,5448,3868,3742,5525,154,173,5225,6759,555,5241,3881,5528,7104,8484,583,2159,8539,600,8519,8524
1857	3631,6854,314,8298,9731,8428,5464,493,3619,542,9812,3967,5571,8538,2331,2333,2312,5546
1865	1903,153,5274,6782,2075,5381,8342,3633,267,2125,3738,8319,8290,2088,9695,2065,8309,3599,3767,8220,403,471,6870,5288,288,8464,8477,8366,3913,5464,3597,9815,5219,2159,6879,538,521,9850,6787,8524,2132,9583,9701,3723
1876	171,9786,2130,565,2201,5528,3965,7189,2389,5657,624,8557,8618,9915,5704,715
1884	6787,6778,8298,272,314,250,5412,9701,361,9721,8366,9611,3745,2130,6985,5525,2267
1885	5288,6776,8242,8289,3630,275,8302,5367,3747,2045,318,3772,5276,9568,6879,2052,418,304,5402,6977,2235,7015,1907,5210,3597,2263,391,6742,3913,3595,8260,168,2276,510,8502,5532,9804,2130,3946,9825,7086,8486,7076,2302,8516,5564,3967,2311,9860,590,2333,9812,8539,5545,2331,8256,3939,9856,3938,6968,5589,7108,574,5522,4005,9666,5595,5554,5574,4001,2378,634,7147,414,3649,2108,2034,7155,1889,9615,6966,267,207,2025,349,3973,2132,5578,2328,435,525
1886	179,3630,5326,6834,5422,3809,1936,2201,5442,3654,5464,2212,2263,270,3913,9811,5416,3615,3597,9815,6879,5542,5536,6846,7103,3818,429,7108,8530,8531,9850,592,8258,2345,538,600,7143,637,2396,3590,7138,651,2410,9901,8591,3720,5466,5513,4053,154,2432,701,7173,4060,3623,8618,8541,9613
1887	6879,3723,314,8366,5464,6787
1898	169,6778,166,1965,3650,9667,1967,3723,265,280,8298,6879,6846,314,300,289,3772,6868,3701,9652,6910,296,8290,2093,3730,8372,139,5276,9701,6882,8366,340,3725,430,2158,8204,9758,6803,9747,3653,9716,6983,1912,5421,8402,267,3867,9756,9792,9778,8478,2254,1945,2279,2273,2172,5466,522,9812,5542,3937,9825,9837,9841,7007,3904,561,373,3950,3967,9815,6898,2333,2337,594,3968,9612,6993,9821,336,5561,592,7135,5464,7039,2331,2312,7076,136,8544,8295,563,5365,3973,8515,634,154,6745,8186,2210,1937,4037,8523,5522,4036,5528,8583,8591,3631
1899	5246,6787,211,1936,217,2000,6854,8298,3698,5374,9685,6868,2159,5464,413,9627,9758,9666,7046,5525,5510,5210,8189,3597,9567,2259,8161,9570,1912,9840,3742,7103,5491,2290,2337,578,2365,7135,136,164,2343,7137,7157
1911	5254,5274,6879,8298,9545,3722,3723,5439,120,9758,340,8366,8195,2223,403,2162,8461,9786,2130,5302,5211,7046,7070,2263,7035,9793,435,9612,2245,7062,5525,3923,3742,525,2159,378,6755,471,5464,3968,8295,5285,171,3608,217,9568,6882,8311,9572,587,3974,2337,6803,2302,207,7076,8526,9812,521,594,6899,600,5560,5583,9795,8534,148,6740,8541
