27783	4176,1195,49232,2422,91903,96066,15051,37853
27784	21826
27785	6482
27786	995
27787	19619
27788	854,866,5682
27789	15288,13122,47008,25483,66076,5477,7295,108378,36153,34640,5774
27790	169,4625,966,35235
27791	30983
27792	9768,34251
27793	6295
27794	59629,42566,10124,100369,79042,31525
27795	55559
27796	19201
27797	20480,8100
27798	32875
27799	96408
27800	36611
27801	52168
27802	2203,6796
27803	8118,4626
27804	1700,20585
27805	39056
27806	866,28684,19905
27807	6564,6032
27808	90195
27809	30659,10346,17103
27810	84499
27811	54753
27812	12466,119308
27813	62653
27814	39379
27815	11747
27816	3644
27817	3370
27818	95486,1685
27819	108175
27820	33886
27821	45850
27822	101558
27823	39610
27824	124118,74
27825	82669,25263,13644,13752,21500,22922
27826	104363
27827	1850
27828	6538,17558,17537
27829	18396,720,78126,276,19423,75883,3729
27830	56324
27831	117071
27832	41782
27833	2500
27834	104604
27835	6796,2237
27836	35540
27837	2720
27838	65232
27839	20693
27840	31179
27841	73962,4734
27842	39247,23738,26659,44923
27843	3289,31386,3433
27844	9451,4252,4652,3642,5247,36381,51763,16639,5335
27845	868,35755,5760,16622
27846	29068,35419
27847	25434
27848	29023,2627,37961,22304,185,25525,8971
27849	3138
27850	11653,30777
27851	396
27852	18838
27853	1036
27854	63835
27855	17238
27856	338,28200
27857	40917,3767
27858	11499,23600,4345,42212,9920
27859	4466
27860	697,152,33481,1672,18942,3104
27861	74829,51705
27862	5895
27863	45306
27864	13640
27865	62597
27866	20798
27867	23189
27868	30059
27869	25482,5878
27870	1331
27871	50479,788,38551,22827
27872	2566
27873	66832
27874	23043
27875	95173
27876	94271
27877	5512,83129
27878	14084,14408
27879	44472,6782,26766,46741,10072
27880	8281
27881	25530
27882	15783,68443,54980,30424
27883	43801,26982
27884	571,4678,7655,8155,8119,1017
27885	12821,282
27886	1354,1368,1340,1390,13759,52558
27887	15708
27888	20330
27889	7952,90992
27890	31525
27891	8064
27892	4246
27893	1039
27894	29193,5311
27895	8174
27896	1316
27897	4551
27898	1887
27899	32542
27900	106040,94488,40695,114283
27901	42078
27902	107937
27903	99425,13798,45221,111277,28670,13796,43503
27904	46165
27905	8655
27906	39826,19931
27907	1684,441
27908	25846
27909	36658,26211,85644
27910	39056,72237,104297
27911	19359
27912	16719,335,8985,7883,2138,6872
27913	36646
27914	8571,27333
27915	11032
27916	100076
27917	486
27918	24194,14297,22063
27919	9000
27920	15092
27921	12423,202,810
27922	59565
27923	6889
27924	1015,769,199
27925	1218,15105
27926	8150
27927	13626,56577,13672
27928	11954,9496
27929	15492
27930	41809
27931	19764,19300
27932	393,6923,14182,1304,6710,106409,46978,2238
27933	8986,35549
27934	4789
27935	16756,9558,12574
27936	14208,2138
27937	2374
27938	122643
27939	8729
27940	36206
27941	34370,26359
27942	5498
27943	5360
27944	2132
27945	8986,12166
27946	70100,11754
27947	3161
27948	24990
27949	878,6288
27950	9477,51987
27951	46457,198
27952	41272
27953	21773,4780,14182,17882,21781
27954	31752
27955	14928,40154,21331
27956	45944,21167,33343,44430
27957	44414
27958	93695
27959	76991
27960	54117
27961	40190,29198,18697
27962	675
27963	117823
27964	3042
27965	4884
27966	51289,9615
27967	2708
27968	22320
27969	51899
27970	6067,7291
27971	3305
27972	56041
27973	70220
27974	51642,1139
27975	30059,24067
27976	10966
27977	21819,13944
27978	52676
27979	34254,33737
27980	34264
27981	7944,14337
27982	40396
27983	335,13331,3042
27984	25586,39088,68184,91358,11053,8396,103635,8348
27985	1619
27986	56922,20550,18122,2626
27987	31126
27988	28799,80009,2890,55297,348,58412,12282,8297,75944,1703,65493
27989	108603
27990	35716
27991	2225,1775
27992	2379
27993	13854
27994	20793,25221,31674
27995	24154
27996	1235,15020,17528,18041,25058
27997	16799
27998	42
27999	274
28000	38394
28001	1118,51757,5265
28002	41330,78194,4349
28003	5660
28004	29353,16159,28275,46173
28005	33205
28006	40525,10136
28007	22320
28008	20532
28009	23286
28010	10509
28011	29148,100837
28012	81421
28013	6923
28014	35548
28015	9251
28016	10558,2928
28017	5287
28018	38407,7651
28019	55881,4334
28020	1609,1621,27437
28021	41627
28022	18500,28685,46874
28023	659
28024	1777,10681
28025	8305,33465
28026	112207,9880,27167,932
28027	12816
28028	9764,11555
28029	6889
28030	29726,18766,23313
28031	11890,13999
28032	15263,88157
28033	11124
28034	11022
28035	46430,2055,35587,124826
28036	32508,18301,50978
28037	1735
28038	96330
28039	17103
28040	8465,73878,28632,4321
28041	13268,82831
28042	4627,13142
28043	55526
28044	81669
28045	29552,7174
28046	31004
28047	4767,14398,11032
28048	436,63167
28049	25618
28050	18181,3395
28051	2290,89577,34174,6885,66673,7134,68506
28052	65815
28053	47854,338,19304,3450,1657,94013,52465
28054	2570,242,6281,23636,9877,243,261,7438,3262,23820,34253,2544,14619,3296,8531,30840,58834,16799,29790,8522,87725,4268
28055	54761,27585
28056	101229,44430,93372,8232,995
28057	234,958,9973,2542
28058	24456
28059	8553
28060	3696
28061	6842
28062	12481
28063	75644,8711
28064	18857,92647
28065	6465,6462
28066	12169
28067	52417
28068	44591
28069	32681,2216
28070	37658
28072	28713
28073	7698
28074	1004
28075	41481,35127,33506,13690,26649,28204,35555
28076	230,905
28077	23920,6073,18862
28078	78216
28079	43709
28080	18206,1656
28081	5070
28082	123659
28083	28735,15145
28084	7055
28085	96805,18570
28086	13210,59579
28087	85587,27096,92154,733
28088	9346
28089	656
28090	33484
28091	124413
28092	23897,110601,20772
28093	46166
28094	5086
28095	4546,2792,51817,71870
28096	27010
28097	7445
28098	5556
28099	4504,24975,22014,1436,18564,24917,17885,13265,7795,74630,23179,15619,17558
28100	11912
28101	35267
28102	26633,63429
28103	35573
28104	27883
28105	51408
28106	42156
28107	43355,8253
28108	101815
28109	13798
28110	9321
28111	14178
28112	55719
28113	7759
28114	52848,11680,17327,102007,47955,108069,82784
28115	65385,334,12287,59910,28809,45306
28116	45344
28117	29465
28118	5610,59710,6097,31967,4037,18490,13545,21203
28119	28011
28120	58398
28121	2769,54
28122	96758,7196,94140
28123	38321
28125	57300,33595,3341,19417
28126	21371
28127	76528
28128	18030
28129	28791
28130	3336,54260,836,5910,49180,93624,6197,11211,4396,58067
28131	519,9638,692,8269,442,4195,1034
28132	83124,15764,14004,2777
28133	3955
28134	2826,51864,2792,4575,17559
28135	13012,3799
28136	40111
28137	61713
28138	959,26289,33376,40630,62473
28139	1313
28140	6587
28141	6627
28142	36528
28143	81544
28145	35545
28146	92751,46728
28147	2138
28148	83614,61561
28149	25797,80918
28150	2492,31525,43476,6588,88352,78156
28151	16401
28152	11270
28153	21812,38444,27767,12191,3455,27774,49940
28154	34573
28155	3361
28156	740
28157	39847,102505
28158	880,14166,16799,101859
28159	101613
28160	4453
28161	12553,14923
28162	27288,9037,9503,9436,19883,9093,93657,9318,90141,1654,12987,8598,9378,26590
28163	25948
28164	26672
28165	91029
28166	97146
28167	12230,79981,31806,31805
28168	65756
28169	22493
28170	74059
28171	8290,31183,59001
28172	8971
28173	117252,10698
28174	28927,1685
28175	41722
28176	31100
28177	3258,14289
28178	113555,115187
28179	9358
28180	1245,2795
28181	29560
28182	65827
28183	21205
28184	34903,57299
28185	992,505,7908
28186	58993,78074
28187	80642,883,9877,79797
28188	11817,21380
28189	2042,41276,7501
28190	13880
28191	6454
28192	11813
28193	6872,1742,1903
28194	3181,6828
28195	28628,2114
28196	47953,61113
28197	22786
28198	4046
28199	96550
28200	10125
28201	4984,30438,13973,103928,71014,104677,84690,119054
28202	13522
28203	98233
28204	21690
28205	44570
28206	12283,8298,10743,94382,50691,28150,20584,346,39125
28207	21449
28208	5310,5029,439
28209	61061,23640,64411,7343,7294
28210	332
28211	10310
28212	3993,24719,20322,44368,26332,46703
28213	58753,38388
28214	7787
28215	71482,48750,9004,42362,33834,40888,53929,83442,1172,37863,24833
28216	19095
28217	37907,71893,75201
28218	33351,10445,33204,7322
28219	26571,7785,25102
28220	12466
28221	26725
28222	76652
28223	5093
28224	560
28225	649
28226	70838,18492
28227	1702
28228	393,90922
28229	23819
28230	33313,18602,21559,13863
28231	10646,512
28232	13155
28233	10604,33840
28234	59792
28235	7730
28236	24795,56068
28237	27416
28238	66092,54666
28239	10723
28240	24119
28241	871
28242	9658,99015,70854,9650,6320,1680
28243	21208
28244	53383,24703,9871
28245	55526,41596
28246	12763
28247	30926
28248	6936
28249	61957
28250	35996,10603
28251	17742
28252	5398,57329
28253	7796,13917
28254	19292
28255	88500
28256	5694
28257	11870
28258	21325
28259	28651,28458,14443,45704
28260	63847,51624
28261	21364
28262	4616,5269,7712,40040
28263	3331
28264	27237,4891
28265	35581,193
28266	9539,100162
28267	79162
28268	6828
28269	15545
28270	3361,20148,5715,5959
28271	24296
28272	101080
28273	2180,27413,3327,72835,2686,1295,116437
28274	65016
28275	37944,12764,27342
28276	3238,13802,40121,1346,25526,108,31693
28277	118889,8653
28278	7096
28279	3640
28280	3721
28281	115322
28282	7468
28283	79875,21962,30723,38138,21320,46057
28284	97403,95902
28285	83656,32588,58787
28286	25853,23701,73018,1848,56054,55586,14338
28287	15029,2700,34,20920,51850,19264,35617
28288	23597,8083
28289	88397
28290	30283
28291	56972
28292	35782
28293	84373,62812
28294	13376,14401,2540,50389,229,31266
28295	7816
28296	9678
28297	15731
28298	1716,4849
28299	4581
28300	91030
28301	80398
28302	53073,66489
28303	2235
28304	94036
28305	28891
28306	34338,67663,5314,28108,49854,66217,121201,24738,40687,40029,22565,29317,14115
28307	14096
28308	12771
28309	15837,26653,64286
28310	9099,4712,2664,6309,11924
28311	18153,1774
28312	14962
28313	20512
28314	7698,3651
28315	485,10530,490,23928
28316	13830,33026
28317	3750
28318	10224,4387
28319	68900,5521
28320	19813,46457
28321	9504
28322	6632
28323	12238
28324	24132
28325	7653
28326	2615
28327	37492
28328	76495
28329	15872
28330	15461,3834
28331	69328
28332	19070
28333	5345
28334	52545,4453,113082,123693,3641
28335	96846,23897,99407
28336	21110
28337	52712,28382,16044
28338	73848
28339	43024,28461,10537
28340	7245,24935,40142,2806,15095,7775,15264,24915
28341	61092
28342	7136,13648
28343	5959,21203,7353,64417,19056,59712,45853,6131,98464
28344	9342
28345	50695,7032,30145,39391,30993,59912
28346	13700,80340
28347	25207
28348	47165,29620
28349	19780,617,53230,18139,14692,19773,12541,14899,85036,7403,708,8567,81169
28350	14186,5061
28351	3349
28352	93843
28353	14891
28354	813
28355	75939,79022
28356	72641
28357	1408
28358	583
28359	70311
28360	51099
28361	7751,27901
28362	38605
28363	31639
28364	512,15525,4880,823,32009
28365	3326
28366	2085,49353,88116,35546,51141,13136,71001,51398,21824
28367	4971,11982,83382
28368	74415
28369	8722
28370	104410
28371	48426
28372	18745
28373	24798
28374	28010
28375	39195
28376	2607
28377	5243
28378	5744
28379	22334,154,29244
28380	6809
28381	110557
28382	7836
28383	6960,1315
28384	8395
28385	39850
28386	31325
28387	10841,4668
28388	760,62352,3412
28389	85085,13690
28390	34510
28391	33467,57581
28392	26588
28393	1841
28394	62631,98419,11053,41216,8409,36735
28395	1529
28396	23662,61928
28397	3991,18864
28398	66923
28399	54847
28400	47606
28401	88353,54666
28402	4970
28403	9326
28404	108371
28405	6351,1659
28406	32197
28407	25602,47864,22539,64372,1367,84095,19946,13789
28408	23087
28410	26871,3693,55239,991,57998,29348,21332
28411	13693
28412	38848,56619,2317,2688,1841,1039,5337
28413	8426
28414	390
28416	44990,11742,8737,27808,22842,49581,21392
28417	7002
28418	5850,3595,3403
28419	58342
28420	1756,33013,15709,89912,62134
28421	36889
28422	22407
28423	10705
28424	2623,12377
28425	30215
28426	53465
28427	19088,7253
28428	8971
28429	88692,31097
28430	13118
28431	30910
28432	111876
28433	368
28434	20512,51518
28435	44771
28436	5183
28437	4792
28438	34529
28439	53804
28440	68166
28441	5512,41243
28442	16255,6253
28443	45591,32811,29497,7220,23728
28444	4883
28445	5738
28446	330
28447	44227,35148,31674
28448	8693,13620
28449	44686
28450	3180,19352
28451	98078
28452	108345,10522
28453	41180
28454	71890,41361
28455	51721
28456	443,2627
28457	3758
28458	1789
28459	3787
28460	1236
28461	66367
28462	9609
28463	28619
28464	1292,30998
28465	12815,41590
28466	12221
28467	43248
28468	9973
28469	67684
28470	1134
28471	14887,16425
28472	14118
28473	30635
28474	42791,59765,1349,15352
28475	15719
28476	4626,23617
28477	11399
28478	101460,81800
28479	27296,22508
28480	15708,21357,6946,2709
28481	30922
28482	33234
28483	29589,114744
28484	8714
28485	25056
28486	12171
28487	49416
28488	18464
28489	577,26150,1605,19771,18952,20600
28490	5224
28491	29948,6144,117630
28492	52815
28493	6930,7944
28494	21831
28495	704,749,18689
28496	4871,52116
28497	12150,5182
28498	7529
28499	7401,3675,368
28500	625
28501	32395,45036
28502	15969
28503	14429,56
28504	630
28505	36606
28506	19916
28507	22900
28508	2385
28509	12619,59811,47920,9621,32297,22327,22325,22326
28510	24187
28511	5023,19771
28512	148
28513	63082,583,35730
28514	966
28515	190,81967
28516	38120,121144
28517	73281
28518	19421
28519	2019,14350,86409
28520	74230
28521	10723,28826,27840,54654
28522	18196
28523	47241,115353
28524	119911
28525	38231,72
28527	108696
28528	80476
28529	75580
28530	5325
28531	30782,8083,24330,43195
28532	41736,110339,25983,1387,38639,91933,84247,25986,60219,87027,26606
28533	25019,39548,17560,106132
28534	1295,6457,31872
28535	11767
28536	2373
28537	23501,2202,52815,1905
28538	81952
28539	8635
28540	3810
28541	11910,5122,2875,25936,14664,21813,24777,67889
28542	71111,4248
28543	1039
28544	726,1120
28545	9906
28546	11124
28547	115173,636
28548	78611,28088,1006,90510
28549	59830,8552,83568,8120,1606,5287,638,11607
28550	11374
28551	9460,9333
28552	23195
28553	100891,5667,43146,4156,3472,46207,31881,43148,6105,5642,43140,8041,46820,114771,52237,6156,7348,34729
28554	46428,23056
28555	25529,10419
28556	153,1711,4789,26188
28557	5584
28558	540
28559	23345,14982
28560	18518
28561	5216,17428,811
28562	14098
28563	43536,123743
28564	23782
28565	7382
28566	122628
28567	5959
28568	47946
28569	38240
28570	68
28571	123497
28572	9501
28573	4368
28574	7445
28575	25623
28576	17585
28577	20970,121861,24530,49157,74751,30537,4579,67475,17582,17249,2961,24524,15227,42409,30165
28578	3331,1733
28579	13297,28023,31117,19798
28580	804
28581	25835,37015
28582	19815,120144,6350,88593
28583	47661
28584	42808
28585	22916
28586	48607,20677
28587	63006,44267
28588	36361,10954
28589	7528
28590	16749,111466
28591	10586
28592	20596
28593	4911,95630
28594	42471
28595	10953,26927,1136,335
28596	33046
28597	3822,118143,82524
28598	55630
28599	24427,19574
28601	6831,470
28602	34495,10966,48380,48206,13150
28603	33273,43579,35608
28604	50820
28605	51906,9706,31264,31266,31267,30612,19910,83511
28606	776
28607	27268
28608	1655,23897,17072
28609	29212,90756
28610	60558
28611	12237,34478
28612	2613,35249
28613	8965
28614	9425
28615	13309,47728
28616	10592
28617	38317,46351,24763
28618	542
28619	19495,68232,56073,125705,41947,12798
28620	110397
28621	67036,17578
28622	3161
28623	19571,1681
28625	1680,30912,15235
28626	103495
28627	64968
28628	102409,7006
28629	39028
28630	2422
28631	88207
28632	1017,6696,59023,4622,146,807,4733,2609,984
28633	476
28634	4045,31881
28635	15394
28636	37486
28637	3743
28638	49634,72612
28639	407
28640	15468
28641	93198
28642	47749
28643	2700
28644	5301
28645	78220
28646	25102
28647	25628
28648	24340,925
28649	17662,3010,10942,5118,2669
28650	42585,5944
28651	22797,100582,74451,66332
28652	25679,32,63287
28653	38006
28654	40229
28655	7949,782,562,12566,8107,9664,51050,21138
28656	2686
28657	66234
28658	77903,4911,4710,1008,807,7738,546,811,3649,10646,5299,809,21631,9099,984,485
28659	54088
28660	4198,13250
28661	29375,4911,48899
28662	8526,9979,12828
28663	25271
28664	1743,1941
28665	32290,32817,22676,100383,71696,58604,122656,12699,22665,46569,118926
28666	41704
28667	15638
28668	125288
28669	1316,6564
28670	38868
28671	39028
28672	24495,47814
28673	52561
28674	35783
28675	39874
28676	13501
28677	11727,44481
28678	1036,1774
28679	79392,44298,114624,89142,84181,118183,2999,64272,38645,13756,115564
28680	1081
28681	1046
28682	23795
28684	2790
28685	3984,39991,5471
28686	46467
28687	80290,7336,21546,43481
28688	34294
28689	3229,31085
28690	25685,6839,1902
28691	61153,3768,3770,1242,1234,83360,89181
28692	60004,1154,116745
28693	65283
28694	95929
28695	19733,25443
28696	42459
28697	198
28698	24196
28699	3129
28700	62082
28701	25102,15279,10953
28702	21333,22168,18635,18631
28703	8135,33160
28704	38906
28705	64,12406,35328,74449,5189,14694,40117
28706	28574
28707	116715,18880
28708	8528
28709	134
28710	9646,9325
28711	5115
28712	31059
28713	335,21759,16297,46997
28714	38195,97202
28715	54449,15096
28716	378
28717	36607
28718	8154,11063,2664
28719	89543
28720	3637,512
28721	4164
28722	91148
28723	57972,1323,66345
28724	11289
28725	12077
28726	110021
28727	602
28728	87934
28729	45663
28730	3576,5522,71672,60754
28731	63645,68132,117756
28732	3820,8985,29863
28733	6142,10419,5470,7333,52092,5614,64955,5660,7291,5652,10362
28734	27823
28735	6930
28736	48969
28737	46300
28738	907,40136,4382,110637
28739	1823
28740	66733,4156
28741	74329,8788,11894
28742	43851,41709
28743	94456
28744	4074
28745	1687
28746	44911
28747	101009
28748	18124
28749	20590
28750	5523,4011
28751	69842
28752	33516,8204
28753	10172
28754	18265,73800,43376,17238
28755	17847,5327,69272
28756	60792
28757	49869
28758	5642,66318,7259,6136,808,760
28759	28162,12282,18568,67297,10739
28760	38028
28761	8154,10671
28762	891
28763	10924,27980,1295,3556
28764	12168
28765	15734
28766	87552,33036,86927
28767	65403,17378,70808
28768	53080
28769	89393,3601
28770	7071
28771	13549
28772	20597,1040,44620,3329,1747,61565
28773	22554
28774	53928
28775	82827
28776	30370
28777	720
28778	14604,33845,6453,3395,91353,1300,2016,14327,27969
28779	7690
28780	14074
28781	31994
28782	39365,157,1580
28783	3683
28784	75245,5000,1651,7662
28785	16687
28786	42170
28787	32877,110569,9165,10821,550
28788	69480,3339,65032
28789	19963,3188
28790	30652
28791	20168,29958
28792	5121,1728
28793	5676,6096
28794	9871
28795	5684
28796	2828
28797	26162
28798	13922,10492
28799	56526
28800	844
