4375	15059,13709,20929,44189,22623,21638,14315,2814,21632
4376	33701
4377	17879,42410,71972,366,106662,12166,56438,64125,41297,41572,30514,40812,35545,30885
4378	51829
4379	21702,383,39570,16428,17682,2972,12171,98768,13132,4805,14891,40643,14894,15436,57862,22547,4837,14824,21753,21731,16306,19300,59050,4859,73693,46928,55094
4380	3238,41764,18892,104064
4381	8792,15852,38268,18574,17354
4382	538,203,28826,14202,1155,4684,74129,49103,14734,79,59436,29026,3161,36634,55755,149,23168
4383	16344,3381,58430,64312,827,2422,67440,12919,4072,5392,3359,18545
4384	54411,53766,46290
4385	24157,46846,69361,20102,6026
4386	60362,20541,4248
4387	36811,69807,8998,91432,74693,21643,29448,115772,37047,47382,56120,15045,52194,15274,36794,92697,48672,42377,1253,36004,81992,4429,47373,74651,64458,1427,42393,51861,15245,33790,70914,11364,15258,1222,21657,98348,123952
4388	50063
4389	16708,214,6290,920,962
4390	97296,55339,40954
4391	24280,80052,25883
4392	4793
4393	20862,108074,112924
4394	11356,18421,37399,4426,49314,4524,112,14771,71471,1192,1183,81281
4395	13307
4396	48393,40845,35678,45119,57753,38692,77231,33998,43344,15670,18204,47010,49227,106076,64417,35657,52700,80853,85987,14163,18496,16639,112017,74971,82098,48347,6161,119516,5963,101574,5781,32976
4397	86700,90203,39840,97748
4398	2526,4859,115379
4399	8007,86190
4401	5522,11475,28120,54344,10485
4402	124157,2669
4403	18699
4404	31008
4405	63683,117
4407	53318,4349,55866,92956
4408	69185,31187,13679,12236
4409	29109,7919
4410	24608
4411	24865,12839,2830,37512,56412,55871,7801,45138,80621,51864,106024,51851,107971,67588,13138,17951,29436,15056,1443,19940,55532,47374,83408,70956,67387,15058,104770,52153,26523,114629,52858,19923,44722,61154,7772,36846,36787,24892,110912,4516,24807,68247,26914,7970,82023,25035,42400,56143,54463,24902,51872,15049,15018,1624,84291,54448,108072,19375,46961,77715,97913,36340,121621,109271,107236,11320,83071,83242,42641,107495,24809,24833,29634,15275,114840,72399,115746,1227,94691,56076,19509,42357,17974,37059,51862,28916,27038,36843,21523,15071,42347,68726,94331,70916,38809,88803,51249,121038,112491,97808,76431,114462,113934,4534,1219,60595,60798,38117,2839
4412	7378,5417,4121,118318
4413	38954,1032,17253,52490
4414	44431,123736,14452,35290
4415	10540,102960,33169
4416	62296,98911
4417	56575,37561,41807,47472,69318,1390,8002
4418	53883,823,21949,33604,22335,43603
4419	7313,7387
4420	25838
4421	63683,52794,93080,15248,64813,76757,27046,2841,2802,110863,95367,80600,4560,17840,116045,118345,46317,91540,19938,19491,1216,111687,24820,18011,60529,95621,78913,20920,42078,21531,114845,100539,120535,64650,81835
4422	15606,28643,100288
4423	1136,131
4424	79952,106532,57524,39048,79966,83141
4425	110794,2841,18032,7797,79914,18563,15107,48564,72064,17537,57273,49319,52922,37176,41006,7791,7794,93921,26958,29549,31979,54681,17547,77487,101557,30807,111884,14312,42460,109033
4426	36394,25904,21499
4427	4996,62588
4428	13223,1650,69142
4429	20732,16345,32986,6227,10347,125607
4430	28175,79295
4431	7780,3769,15096,15099,7244,7685,10953,13318,10954,1238,17524,17513,17539,11333,63734,17507,24994
4432	28467,13112,8571
4433	71567
4434	2422,3317,3947,64542,43,16440,28357,3414
4435	21132,1604
4436	64771
4437	51396,5738,18680,74971
4438	1698,23753
4439	2449
4440	23823,14378,58635,4306,50287,44139,34299,53393,36082,14179,80879,13470,34294,27182,88835,113181,9997,102931,223,114544
4441	43466,29482,45393,34896,22264
4442	18087,13219,22294,23351,13868,43814,9281,57892,18105,14925,5012,63941,5000,4996,24641,2641,1620,1028,9643,7651,10933,53644,3722,2623,1615,697,1649,37156,71753,74153,21321,199,5300,6344,50035,5312,5105,14911,50752
4443	19048,3741,48422,5738,19063,13549,60266,4095,64031,45019,18210
4444	5695,6890,25890,40564,6817
4445	27322,44812,72831,3895,38432
4446	106006,78278,19832,1299,2787
4447	33000,59668
4448	17910,21601
4449	37044,49922,19918,17540,29548,17971,17891,48300,69397,29437,48317,57277,73835,19531,3331,20502,12152
4450	47242,6037
4451	9239,4715,77629
4452	911,59265,43442
4453	17305,105914
4454	4301,4265,932,29721,13375,9570,920,32704,25827,58412
4455	915,9866,1712,19733
4456	22396,26292,20336,75267,43212
4457	26397,73997,49611,3236,114760,44001,13645,9119,25259,43742,7164,55994,49382,11651,6295,71717,14098,14104,82113,55970,46427,67023,22950,30285,106066,52621
4458	29559,60065,33697,70901,40040,38161,38396,38862
4459	21331,9521,1103,8135,1623,95418,71682,8239,33158,8535
4460	3861,18047,50978
4461	8175
4462	5694
4463	12836
4464	24130,101589
4465	20189
4466	6852,1775
4467	30454,5748
4468	19266,25553,11319,1234,1433,14317,17558,1171,17537,17544,6796
4469	5676,41222,48462,3577,83082,5987,105465,113407,82231,109732,108126,58500,117083,14341,85197,114815,3598,118925,113799,5717,28307,10973,111502,110197,10340,74123,11133,19595,106773,113964,112588,110353,32099
4470	38706,5536,3931,83505
4471	28334,10281
4472	39143,110750,76865,77212,84051,50535,48062,41815,57233,9468,11919,41983,63206,13942,59589,54354,85050,46984,17315,34078,5161,3527,35063,118795,85782,23365,20566,58057,31317,94771,110531,80444
4473	71562
4474	76782,115731,108359
4475	787,47809
4476	1186,47461,2801
4477	12586
4478	26664
4479	105694,47141
4480	3826,13362,1084,10900,4883,41281
4481	18429,45202,25594,84136
4482	11248,6118,42862,5676,10179,3374,76074,11253,51115
4483	2335,2379,52032,2692,1157,2393,72724,25659,24075,6614
4484	4252,11637
4485	2871,32171,630,44681,1660,512,689,18534,5332,51340,82096
4487	24759,16400,11758,21213
4488	1623,8119,30800,9099,1649,35730
4489	8749,8455,15855,11671,22836,11817,21398,16341
4490	51950,5501
4491	67979
4492	8454
4493	12497,35023,46917
4494	34735,27017,10702,36024,83381,30937,1289
4495	111690,112988
4496	30276,44290,14590
4497	2356,17,2299,6838,10115,2449,6591,6704,60178,109113,56052,122036,109866,25684,25871,2522,7499,6855
4498	21961
4499	1624,9070
4500	9380,37460,37952,77798,35512
4501	3745,27769,4396
4502	12517
4503	58358,36872,26727,61782,118454,10204,11134,103590,69547
4504	5115,33139,115873
4505	55695,12401,77392,1017,198,2700,2250,17464,23809,4627,1996,55584,8153,2638,10940,9236,8187,19826,2795,190,101872,23340
4506	51897,23636,247,11549,270,2570,112838,4306
4507	3303,17467,52784,1132
4508	10185
4509	19277
4510	8184,1685
4511	23154,56664,23156,23120,60130,9609,12688,7210
4512	44295
4513	58941,24820
4514	14777
4515	15610,29124,11742,7969,8725,8437
4516	29045,19426,8121,198,4616,101330,14669,4626,19900,24232,85943,8243,95228,4910,87357
4517	8194
4518	13558,114814,123017
4519	76754,54315
4520	18209,85017,3205,33579,5621
4521	942
4522	68858,10459,854,3342,3409,3430,52754,5537,6069,26815,86205,50773,2590,27760,10415,69086,3127,10149,5784,5444,6102,6028,7386,46747,117139,88519,79263,6151,99407,117996,16264,114504
4523	10340,23658
4524	1793,41124
4525	80603,39232
4526	6779
4527	99240,63221
4528	2520,14338,98624,115283
4529	1078
4530	20590
4531	66774,18858,9650,51668
4532	18856,68018
4533	63670,23216,25577,49674
4534	14165,34281,61581
4535	29074,17963,17803,19481,61171,15812,53116,24900,2795,10950,2829,63277,7431,99895,1457,54447,37059,69436,49823,23958,4582,55097,48787,27937,38209,49818,93851
4536	1000,17315,1472,43532
4537	150
4538	72191,74591
4539	27394,111466
4540	8469,11510,30678,112555,3256,9570,45665
4541	2499,19339,43736,19622
4542	18594,84009
4543	45003,72412
4544	44770,5285,46962,546,5086,95885
4545	33026,5061,41507,4715,5066,60896
4546	87168,231
4547	18574,11722,16397,30115,15822,25755,23880,12075,16363,30308,25445
4548	17606,22776,97421,16308,395
4549	111690
4550	4925,5244
4551	6480,76104
4552	974
4553	14141,32058,5705,3590,5987,91870,11167,36516,69488,3561,41903,51413,5619,5513,60615,3623,33579,7381,7307,6191,31405,2673,5558,866,33932,49091,6142,14783,73119,114334,23191,3430,47882,7395,114306,18477,6077,114443,107795,40830,14598,15141,43344,53851,5553,5840,71520,106997,111591,119885,123933,116550
4554	14875,78943
4555	66388,10729
4556	22232,11327,32674,88735,52834,31872
4557	103226
4558	27601,894,3262
4559	34136
4560	30907,14604
4561	83432
4562	5385,12140,9547
4563	33034,30095,30140,35549,8984
4564	34215,38594,4287,936,4347,39610,13375,24340,877,17481
4565	148,3557,607
4566	11788,14190,2193,4453
4567	18517,21854
4568	68612,18684,75572,17095,36486,3433,7390,14788,12579,40325,80855,7270,13692,7281,7357,112812,19005,6118,71119
4569	72316,4981,6143,26979,868,11245,76985,105427,17117,5677,51276,2905,5632,8640,106642,39655,3373,18731,113236,10487,836,53991,11910,2640,13882,3485,18066,3207,3129,29948,82574,5575,5484
4570	79557,361,56454,16993,15683,4813,105788,58876,15566,110051,101220,106877,38068,113132,53683,30537,117775,17611,35561,109229,466,112234,34511,74697,69870,25535,56458,63044,115050,112645,112925,111617,5536,43794,19060,23897,56087,4839,3994,11147,66355,21698,122682,3366,2958,4859,7262,56110,48393,48396,14771,15258,48391,59055,43542,76052,25539,3657,108287,111616,28549,35554,117031,111525,40654,107079,80645,16840,105221,3673
4571	786,5157,5096,111143
4572	18418,42279
4573	9393,28453
4574	87826,64684
4575	105690
4576	6918,94789
4577	42632,27039,17546,29633,38184,21533,15020,15293,48758,1134,11298,7814,83548,2795,4491,15007,13918,18039,17524,3046,31060,107322,97208,7677,24980,42640,27702,19915,38117,17837,15725,66518,19250,15048,64289,31978,31648,24794,49263,14994,17840,29447,37399,37867,84492,15071,31062,2812,17768,102237,12839,1428
4578	82216,94662,47074,43075,4052,87826,113102,116550,119765,5868,94582,48861,113001,122931,119471,112988,11388,5838,84249,113670,16514,16675,111649,119840,10376,114354,10270,114000,115766
4579	32371,18168,18597,13147,15427,68631,41315,96230,39571,21782,21749,96229,2966,46925,100513,96590,24452,19339,42674,42666,2960,68716,46944,42998,27578,118389,408,3180,72140,58503
4580	81968,96408,9664
4581	1065,555,12461,5274,5388,24105,6337,6362,27539,25643,27846,5220,19084,5390,24763,749,694,19768,1024
4582	72740,53400,27157,29823,39169,887,77824
4583	5470,34539
4584	43550
4585	27505,15351,13661,13753,56910,30289,48328,51197,95,7096,1390
4586	3041,276
4587	17972
4588	33406,86205,50773,54703,37756,30933,40820,52084,92548,5628,3477,87037,45343,57753,64418,3455,7265,23192,8070,3424
4589	84759,73077,25948,75243,5263
4590	23895,3259,882,953,6267,224
4591	122180,28146,47216,19101,12835,99173,42728,7060,7242,7397,63504,65899,12302,27460,207,46030
4592	53365,28617,16756,9984,8531,7426,9764,32770,48812,43191,9963,9709,62055,881,4344,9959,9945,92642,9954,9697,14150,1145,24511,607,6230,8245,8238,8177,14190,4921,9763,53416,9847,28912,4467,79452,7753,14312,1169,112,15099,15019,6209,26927,13607,49262,13925,24354,28235,3046,80176,102992,80179,25937,61568,28067,8499,107196,9737,83804,116933,25049,2549,9732,92214,9687,9883,9700,251,9755,50393,80859,90499,114832,9694,109155,98785,102931,61581,112996,50251,28226,28068,40110,113796,38098,28066,54481,103613
4593	21255,17755,164,35728,10630,519,14419,5244,19773,9665,2658,512,152,6324,743,57381
4594	25893,45477,14332,25863,2193,31045,36294,10081,40575
4595	89003,20495,37217,31963
4596	23659,67059,53842,3704
4597	58694,73546
4598	36245,14590
4599	65143
4600	37942,37716,37415
4601	4257,30754,9560,13405,7810,16793,13445,2559,20816,9562,2556,878,44114,29793,115847
4602	10619,28131,21136,9498,8152,5174,29279
4603	8305,91770,12322
4604	6352,31968
4605	3827,508,199,90370,9576,13585,33900,48932,27995,13194,593,10937,24373,1093,3711,27231,30435,38974,113551
4606	43148,38326
4607	63167,4967,68797,12926,66432,9292,47586,9352,735,1108,21319,1646,50632,8587,112888,118561,8339,11991
4608	916,14175,16710,3292
4609	19825,83013,67786
4610	7713,39888,72654
4611	103759
4612	13131,4795,3224,21788,4802,21793,13134,364
4613	16764,28062,14175,880,9563,893,26294,80182,4287
4614	18165,21895
4615	52159,8998,29549,25034,7003,1689,72182,72397,104967,47142,47176
4616	11987,80137,25452
4617	100843,87021,110912,85213,67513
4618	51273,5723,51115,123867,83237
4619	13795,67195,75589,22406,77794,13069,22541,31819,43517,25795,13752,25261,13664,72228,43450,75066,13773,44284,13673,79939
4620	11925,108249,79690
4621	46813,3890,12175,29118,27813,113393,117167,114818
4622	39717,47581,62572
4623	6121,6077,6147,844,39495,10274,97100,2673,77217,2675,15145,3311,87304,56634
4624	1970,112338,23800,85804,57946,89831,7120,40350,112679,45482,2847,2679,6682,45765,75163,40559,34896,40,109076,104715,40564,10084,1942,2449,60767,7129,10967,103069,6838,48227,6989,6521,2259,2182,1743,31533,6865,26797,106179,10080,81259,6485
4625	24297,79642
4626	13669,17289,25260
4627	722,14960,37288,37335,81899,43801,13525,37287,11405,15977,102889
4628	53797,6790,1908
4629	907,4343,27380,234,4368,7810,9757,13412,27643,8083
4630	7721,2649,198
4631	16187,51482,4257,85934,67635
4632	20334,59740,41736,22993,55727,52621
4633	27516,32355,18897,17289,107716
4634	445,73239,19855,23776,33341,782,799,826,19130,28086,4899,11614,4608,30706
4635	39802
4636	5009,34438
4637	43528,39053,56064,66640,64968,31216,107676,92938,39079,111398,11059,19385,39081,57523,66652,107491,53615,8411,18814,95585,71039,95829,95584,106697
4638	114050,123178
4639	7792,7816,26778,15105,21996,37852,14777,19755,13741,25553,15815,67387,17541,51864
4640	63805,75448,55054,34541,7148,1393,59458,15956,13809,1330,14858,22543,7978,41085,53466,25797
4641	82990,42269
4642	984
4643	21177,6671
4644	1126,44192,26068,14180,9555,13374,86267,62778,13434,77243,41266,26050,914,97319,51716,16198,24306,13407,24311,4379
4645	41275,113945
4646	26963,68648,28681,69204,78836
4647	45178,31127,7529
4648	4556,29550,17532,18421,55661,55494,1186
4649	7136,43504,78396
4650	10445,18245,533,71018
4651	53298,53279,10017,45111,8326,44132,69340,44821,92215,9805,53377,27630,37000,6283,15995,4345,85597,4268,11552,4371,22017,4359,6289,92085,55917,11523
4652	13250,6436
4653	3072,14493,21955,101799
4654	325,8162,14148,19851,8121,110477,106063,87362,55270
4655	15812,1165,10957
4656	45645,28147,12298,45648
4657	13501
4658	17959
4659	23662,34893
4660	33947,10184
4661	107794,108540
4662	8803,32826,108360,7928,7210,41364,58604,9629,53717,17220,44239,56389,32835,44416,7225,86071,8929,32330,53710,53704,66726,78216
4663	59630,67087,33158,8967,11910,726,505,5067,4758,4614,21332,799
4664	61112
4665	40531,43468
4666	17929,51511,11320,77004,69079,52149,4582,22622,29637,10604,118365,53959,27908,2836,86841,55116,29445,70445,38416,80589,10957
4667	120101,83051,43822,77237,21117
4668	101009,94262
4669	7325,20282,3485,25172,29981,15172,10167
4670	19272,501,976
4671	101158,34950,23676,15551,28028,31039
4672	13633,90834,40850
4673	119704,39020,119808,23217,15326,49104,95838,15318,54731,19376,78538
4674	114690,104123,34020,106689,88403
4675	19316
4676	1414,4754
4677	7326,20195,69485,28704,33003,30198,48264,56637,5738,30937,27030,18464,7278,122819,36155,30197,56631,124264,91345,43616,10470,56979,49230,63433,66275,27270,59664,125851,6035,32995,45961,84165,112579
4678	4143,5534
4679	13220,73580,2649,113115,125115
4680	53991,30424,5218
4681	16176,1130,11381,9568,23636,4313,7832,4265,6257
4682	13710,44654,27041,17524,57395,62004,25058,104199,85213,7674,23300,29853,63696
4683	28700,7270,5396,80476,28688,5785,5481
4684	5695,19
4685	58272,34631
4686	61344,6005,20795,3569,3607,108207
4687	15730,19524
4688	53479
4689	5522,7333
4690	8084,6168,26478,108618,113964
4691	11121,31299,39626,3440,27000,844,3320,11032,21788
4692	16514,7393,5657
4693	3551,78808
4694	46280,14952,704,28651,51706,731,22827,73303,50031
4695	76617,2678,119608,26017,26934,46200,15174,58676,3412,24185,75664,11163,47096,24092,53197,90848,8643,4180,72080,42585,43150,3738
4696	20575,9519,9494,9320,9389,9260,108547,8580,9318,103748,67054,27330,33268
4697	5493,19063,844,75919,18504,3587,3313,6183,52749,70719,19116,94769,26854
4698	59914,58412
4699	623,81325,54409,12335,89317,82913
4700	25685,59629
4701	18729,59702,6167
4702	45784,878,26254,7822,252,234,96676,120804,18765,62775,49149,53325,13470,41359
4703	7329
4704	4089,86787,5480,1273,11416,3557,4625,789,5676,5435,5565,5400,3429,4078,3684,4180,5768,2919,19411,3595,3985,36523,870,11244,80293,51102,513,65531,5478,73019,5423,30998,7040,11123,3897,59837
4705	29813,7002,7431,1186
4706	55856,65891,13806,13822
4707	10618,8240
4708	13296,9866,41655,53369,930
4709	50287,11558,47651,2561
4710	25412,37340,30767,250,32073,62896,42895,78792,7418,27616,10019,11532,16764,55267,109241,25780,117148
4711	28598,7066,46917
4713	99575
4714	5029,4662,5052,58367,64551
4715	1703,7050,107812,12322,22751
4716	15291,69007,40559,96197,25684,26768,76958,15641
4717	1156,6671
4718	8215,70772
4719	21965,34402,119524
4720	57990
4721	8484,7610
4722	9685,120614
4723	24980,1254,2829,36848,82012,94330
4724	3042
4725	53394
4726	83118,29471,34497
4727	4729,36587,60281
4728	23733,17441,32824,25390,55360,71698,22742,7183,68258,45600,37600,59809,25408,45599,22741,43454,32336,32827,22738
4729	300,33874,27973,5136,37284
4730	1183,2836,70078,21477,12798,18558,35774,17524,1234,10953,15102,34309,11319,25833,53704,22324
4731	78125,84137,66088,62867,94128,18927
4732	438,1639,30801
4733	2717
4734	7250,3791,13194,3802,11634,30130,8586,26172,9053,39845,7474,44605,9133
4735	48089,46162,9292,29467,9538,18900,11416,1710,20997,473,8137,515,38047,50525,70800,44225,55757,1019,8115,3407
4736	7400,41946,46098,38479,44344,30988,58303,9572,91820,12233
4737	4308,16708,958,261,28226,878,10001,4341,891
4738	18025,12838,23955,51872,15252,110740,44212,4550,54431,100214,2797
4739	17847,738,5055,511,162,5030,685,488,1067,768
4740	23558,39423,23714,24066,23973,57439,12708,24051,53673,24039,8949,25311,8957,62099,25329,42296,29525,23567,77251,32238,24042,24007,7922,9610,25298,15955,84274,67001,19475,59932,59936,8881,19020,75369,25348,30066,46530,42951,109725,8824,22689,19438,19433,8876,23082,101253
4741	111217,108647,43900,15920,33186,24013,32833,120429,8802,17286,17458,7205,32819,37600,25357,122245,98746,94050,22323,104541,106109
4742	71594,25371,12640,8928
4743	26388,104368,7035,105497
4744	103177,23666,68297,14110,113842,31960
4745	8610,32371,49354
4746	37968,819,38542,9328,53846,9217,9482,76674,9405,21047,1627,323,199,997,70759,76813,14517,63165,29001,51615,13224,726,45364,12423,18148,23665,5308,18139,9418,28975,104336,986,1671,48776,93002,9450,57360
4747	8440
4748	106395,115979,2910,831,92328,6154,3412
4749	65601,5628,5621,18464,19120,15981,3943
4750	96819,90495
4751	72692,41352,96289,27625,94497,79490,11547,108170,57311,83468,102103,81606,263,71397,19177,53431,41092,41359,87115,49765,104604,27614,67928,80181,70374,54205,106653,53340,17504,53327,53263,9969,47656,53348,58857,79152,116553,111096,20234,33381,31284,49769,62474,44125,26241,70523,26162,6238,11552,14369,19095,45099,34288,107881,890,236,39265,40618,58997,44103,44127,23315,9982,66814,38732,111156,254,111841,7442,88839,83804,124026,19188,111133,88835,44821,100461,111137,53380,79700,94973,29793,115490,80340,20248,9905,23483,113335,8323,44128,2526,79489,97465,59871,114248,21205,3281,2577,9985,113181,13290,88868,106247,105630,55865,72771,43255,92957,13699,113353,49754,16174,33380,96941,7348,1289,7822,80596,27191,18014,107320,112331,41345,108287,15029,29416,53261,124042,19583,47335,17274,6285,115552,24340,24198
