2080	241,193,199,2548,440,9
2081	627,321,609
2082	223,145,229,474,795,709,412,641,170,420,220,249
2083	576,1255,1337,402,2436,387,1148,1999,2741,2105,2013,3214,1427,2610,740,2694
2084	1078,1222
2085	1149,208,1793
2086	2288,388,2978,1708,90,546,1888,1995,96,1477,1345,116,971,1012,529,434,1627,1084,264,2233,728,1220,327,649,63,744,2149,749,38,269
2087	1142,744,198,1793,63,203,374,706
2088	277,678,30,272,674,688,626,78,27,24,1279,679,864,161,682
2089	21,1048,175,300,176,297,525,562,185,3,31,332
2090	881,1276,133,510,300,1505,1811,20,525,2159,2008,2229,163,1701,1686,1436,296,58,892,1807,562,1232,761,1225,176,290,515,1448,2519,1833,149,864,213,499,76,1609,54,13,1433
2091	478,208,928,1977
2092	1228,754,11,125,55
2093	1400,1310,1684,1493
2094	864,632,655,27,921,677,1196,493,9,323
2095	612,844,902,37,949,2086,39,923
2096	582,442,1533,498,715,544,89,463,474,202,1101,1294,2723,210,305,205,585
2097	453,430
2098	457,2333,249,1329,844,2114,358,1581,1287,526,250,932,702,961,387,573,473,923,2179
2099	841,1397,97,277,190
2100	57,490,222,944,48,322,413,153,228,1575,67,1314,15,1209
2101	309,208,1793,508,9,53,152
2102	442,61
2103	1185,371,594,502,511,591,512,33,656,1529,666,1530,1626,659,1125,650,662,58,9,657
2104	1231,336,1601,48,2017,244,762,491,51,1179,58,73,1544,600,111,1125
2105	59,199
2106	144,194
2107	178,358,1156,463,200,1105,88,343,1751,528,849,2132,1465,611,526,320,2109,438,374,95,1334,498
2108	336,277,1266,791,2719,1265,679,284,920,333
2109	2126
2110	192,88
2111	616,978,613,262
2112	166,86,6,1,426,688,606,1025
2113	586,1343,11,253
2114	18,26,122,163,571,574,155,1425,591,78,626,512,866,161,165,549,375,683,656,1261,685,686,323,2055,2096,675,1196,568,340,354,166,542,1280,436,80,583,558,1998,521,566,827,1456,1347,1620,343,130,195,667,556,200,1135,392,1115,950
2115	754,755,278,745
2116	27,155,673,238,632,333,423,688
2117	1196,1212,73,606,221,682,673,220,489,138
2118	911,1085,125,280,2452,144,944,454
2119	282,317,752,1848,40,2261,757,535,513,938,1412,47
2120	277,225,430,1216,491,1203,435,420,916,238,125,935
2121	1403,1995,157
2122	378,680,1171,195,2045,582,1779,1265,1649,567,2509,1468,1057,1639,174,489,2079,370,294,665,265,287,1487,607,2380,606,375,1098,1300,498,1527,2055,1765,887,60,923,46,1173,1648,540,611,106,931,1342,18,458,1209,340,308,1055
2123	431,937,192,1080,242,300,507,486,897,1191,1486,176,560,559,905,245
2124	327,1115
2125	727,2023,1456,2271,1432,845,2756
2126	291
2127	205,780,335,582,72,920,516,209,212,200,166,354,544,303,586,602
2128	1027,1030,1517
2129	110,1796,1099,9,53,32,514,594,511,518,33,625,205,165,72,60,284
2130	657
2131	234
2132	109,119,639
2133	937,214
2134	1660,710,557,179,434,1508,1333,721,716,1750,720
2135	1371,900,615,46,138,20
2136	645,2296,3322,1325
2137	82,849,720,653
2138	841,190,277,885,886,805,762,1210,817,224,156,508,502,239
2139	480,928
2140	192,474,715,305
2141	496,1764,134,109,302
2142	277,2893,550,223
2143	175,642,1485,1048,1287,637,106,363,251,335,1000,1882,161,378,21,86
2144	518,920,195,197,207
2145	126,12,222,488,500,501
2146	473,845,2867,687,678,2268,641,174,358,158,305,294,2096,568,1563,440,93,1654,1746
2147	147,208,659
2148	1036,2256
2149	659,1419
2150	97,458
2151	331,2084,356,24,678,348,436,574,335,2021,856,388,597,638,1184,1967,242,245,1047,9,33,1715,591
2152	37,1142,275
2153	2195,613,1157,1165,1168,2242,1171
2154	715,343,1212,176,175,620,590,120,1747,440,844,1243,1319,330,1236,822
2155	737,485,1424,15,643,216,644,178
2156	295,185,828,221,283,344,458,1616
2157	1883,651,743
2158	2381
2159	1606,1002,422,1586,52,1706,202
2160	275,161,295,2015,363,75,632,320,526,844,332,312,1226
2161	369,90,1672,1667,1627,2053,720,2354
2162	426,1080,11,138,863,689,509,732,690,133,615,213,36,296,228,85,64,621,134,865,490,1206,163,76,1210,23,1655,967,22,488
2163	601,609,610,458,1793,914,1088,1025,659,1036,1162,849,1163,441,250,510,22,254
2164	2741,550,1501,2548,2469,2233,2337,2400,605,37,424,534,86
2165	1085,2297,631,912,1256,982
2166	132,1204,944,1311,12,617,325,1241,231,50,223,966,173,196,133,2388,454,146,627,140,73,322,899,916
2167	245,295,1190
2168	684,30,606,602,78,26,559,921,574,1010
2169	425,602,879,1210,939,1224,691,244,1700
2170	289,2295,1847,1563,490,1125,1522,231,17,624,137,562,322,112
2171	1311,712,67,485,195,202,235,213,315,15,285,901,1760,28,1597,1149,319,641,920,494,2602
2172	411,154,67,57,1586,216,412,2,123,1313
2173	1647,141,683,1302,295,629,1461,51,214,735,216,1670,1958
2174	1391,674,935,533,1789,1855,1154,84,841,430,1210,706,627,1700
2175	659,315,218,974,1438,715,295,11,5,199,971,265
2176	1526,335,684,370,1010,169,172,109,620,641,104,251,246,1329,795
2177	451,1722,203,127,194,25
2178	1462,1666,522,1500,1407,2053,2169,2473,1745,1297,572,257,426
2179	1396,921,680,1092,844,802,345,2141,848,248,642,722,655,688,363,1588,1001,795,344,61,676,312,145,636,165,853,251,1000,320,639,2332,287,431,533,188,156,218,1215,800,103,41,282,1391,126,1202,753,198
2180	850,63
2181	448,1222
2182	358,1402,448
2183	266,1393,762,1216,42,974,218,1086,746,749,267,937,805,156,10,9,1215,40,863,969,744,36,41,553,276,1395
2184	164,326,1462,1879,393,260,1880,728,1325,721,81,2386,2469,900
2185	498,1000,951,440,1145,899,1544,208,210
2186	1155,598,66,722,1092,1100,218,2295,2000,11,1587,1771,488
2187	475,277
2188	567,506,1216,756,1204,11,46,198,32,219
2189	508,53
2190	591,355,541,343,202,1468,433,208
2191	478,191
2192	625,281,72,541
2193	931,717,1044,443,288,1964,499,1400,1108,1533,1075,1428,448,2023,902
2194	1063,475,110
2195	186,185,2638,175
2196	464,574,573,401
2197	1310,2162,905,1944,115
2198	381,343,351
2199	268,8,439,336,86
2200	440,1428,641,961
2201	2224,302,424,1019,754,289,423,804,1,916,275,1048,274,268,277,27,30,238,336,270,843,676,1226,439,256,994,61,1021,830,1183,675,802,161,1279,78,155,636,345,82
2202	1619,2403
2203	496,1506,192,16,1311,167,409,195,524,677,1598,2145
2204	299,641,363,1615,1000,1903,822,2,88,67
2205	847,616
2206	490,134,1522,119,1882,802,113,639,846,61,633,207,2801,358,641
2207	169
2208	1736
2209	100,1826,1018,1792,520,85,1486,185,256,777,874,1183,21,873,779,279,17,561,298,787,1489,647
2210	1793,1064,193,847
2211	1299,88
2212	169,172,275,423,439,27
2213	2127,1533,1794,148,128,463,223,57
2214	440,468
2215	1121,39
2216	1163,1172
2217	110,322,228,66,220,944,230,409,217,50,20,386
2218	170,29
2219	485,130,144,194,944,500,225,1904,1923,253
2220	1536,69,18,1205,159,34,73,68,76,285,77,1945
2221	1191,46,14,490,572,496,176,954,1485,1424,582,208,178,88,409,320,846,586
2222	1191,237,29
2223	512,543,447,369,381,347,475,239,1420,291,791,439,805,762,115,1143,322
2224	127,844,109
2225	431,284,72,48
2226	738,379,92,1466
2227	320,287
2228	2484,1236,1918,498,358,407,1247,962,3044
2229	1198,102,317,938,40,1705,1202,328,877,297,754,843,1019,1021,789,2825,1646,525,562,886,1225,887
2230	297,186,954,3,572,1223,562,1966,17,178,16,332,525,356,359,1149,2302,180,448,183,699,646,190
2231	138,50,276,296,1308,1205,58,22,499
2232	817
2233	2539,1357,2900,2323,2438,1332,2895,1328,2940
2234	1067,239,1643,453,240
2235	797,846,1694,551,933,428,2174,901,2056,683,16,2897,2268,1597,677,320,1538,356,1759,2724,414,324,255,263,209,340,1520,2399,1897,473,957,382
2236	1943,2602,919,66,1258
2237	337,260,1661,1627,1135,2296,446,1199,430
2238	86,429,53,84,32,266,10,83
2239	776,777,51,1144,520,186,289,185,1183,841,100
2240	407,2333,451,259,2761,1877,382,1719,1528,2057,169,2211,348,656,1106,1321,990,109,25,598,24
2241	101,126,762,754,423,272
2242	341,106,569,571,1485,330,1334,574,995,629,757,301,51,56,1798,877,674,1206,735,813,214,217,163,921,144,1302
2243	478,1063
2244	492,247,196,192,1020,1331,699,1783,1397,230
2245	647,55,13,27,680,1225,21,471,817,2126,1635,275,409,30,62,971,1072,1934,1643
2246	1292,1485,185,17,186,1226,176
2247	1128,502,39,36,220
2248	798,856,616
2249	474,1279,216,254,537,416,1754,812,69,591,512,1747,1154,810,678,792,356,1000,1613,26,923,405,315,2796,772,320,2055
2250	191
2251	666,1493
2252	343,310,666,654,665,335
2253	473,1259,183,356,961,165,382,1754,464,255,253,9
2254	48,192,208,67,1227
2255	2044,214
2256	563,1486,1334,346,566,1885,1136,177,377,1382,1362,1336,813,1695,709,1694,1000,795,802
2257	594,813,275,674,1308,133,578,864,1149,423,128,228,1768,1580,286,155,488,1897,216,136,770
2258	620,251
2259	215,1895,1232,1480,2286,518,440,104,442,901,249
2260	738,1106,2066,335,1568,92,84,122
2261	63,244,2190,1851,914,59,591,663,1298,104,39,424,804,395,6
2262	2055,388,2426,1530,1653,1335,1017,8,278,58,916,2126,510,275,97,60,101,941,69
2263	719,407,1660,738,1477,546,1104,1115,1664,1200,1462,720
2264	783,285,1910,222,704,330,1112,208
2265	864,471,626
2266	61,964
2267	440
2268	192,195,656,60,1666,896
2269	470,1000,641,644,305,923,718,1726,1070,1329,1988,401,932,717,464,75,457,722,573,1417,303,212,441,738,87,1229,585
2270	1555,3206,41,130,127,795,821,424,431
2271	1538,1588,904,551,923
2272	529,1819,508
2273	224,1911
2274	806,268,1282,627,617,653,1391,293,128
2275	208
2276	470,115,904,664
2277	1205,24,284,345,281,675,1278,333,591,2328,656,1704,682,1095,607,655,933,27,316,541,271,819,626,606
2278	960,73,224,1907,217,246,1311
2279	1285,605,760,127,1216,10
2280	2722,1490,214,321,250,464,320,305,314,1485,697,1329,586,717
2281	358,1077,664
2282	195,516,663,208
2283	170,44,216
2284	208,30,572
2285	777,689
2286	750,709,40,2295,1535,748,941,1395,229,1860,325,1966,690,618,269,605,125,1257,423,863,768
2287	183,887,218
2288	161,175,464,610,210,206
2289	528,354,695
2290	244
2291	886,884,185,1442,313,1381,1439,300,1223,186,17,257,1226,1806,2825,1225,887,1011,263,1645,1869,168,1685,493
2292	756,72,56,67,33
2293	2869,175
2294	3206
2295	194,1825,55
2296	199,413,1298,191,193,11
2297	590,548,381
2298	1,172,59,268
2299	673,1210,763
2300	919,676,678,920,363,373,1891,931,1259,1185,208
2301	1216,246,1259,66,213,110,386,1181,800,471,1206,18,216,173,20,822,863,861,235,68,673,837,34,1186,52,43,1594,253
2302	627,128,73,222,500,247,1524,428,1480,1102,610,2723,1564,640,2387,2755,2563,2569,773,896,1704,139,290,770,43,7,692,51,873,8,806,941,2699,1658,69,976,690,34,163,820,271,1536,18,2101,258,77,1538,2008,827,57,491,41,37,66,807,50
2303	1906,473,959
2304	1741,2026,1723,394
2305	491,253,319,214,1189,1575,140,944,25,1204,130,1768,194
2306	24,22,523,1175,339,528
2307	1443,219,1451,64,5,454,18,1203,73
2308	244,139,109,845,1946,172,169
2309	412,17
2310	1870,388
2311	513,339,685,670
2312	224,170
2313	1868
2314	592,1102,396,324,100,5,716,63,219,822,70
2315	358,240,709,1010,448
2316	2461,1884
2317	65,24,122,511
2318	1694,459,961,1726,1640
2319	314,847,1803,464,1992,2235,949
2320	409,88,216,250,498
2321	456,254,601,52,58,516,86,509,310,1648,108,60,17,675,655,1588
2322	125,625,426,57,673,296,276
2323	358
2324	63,475,239
2325	590,721
2326	856,1158
2327	64,313
2328	581,435,10,535
2329	451,907,54,463,1533,127
2330	1179,749,762,754
2331	1245,63,236,466
2332	2634,1311,1343,871,873,965,749,1663,877,21,92,313,2019,1147,1758,770,1935,2666,155,581,276,361,306
2333	663,978,835,275,278,274,302
2334	1540,1390
2335	202,343,200,366
2336	818,34,1677,59,32,776,97,780,777,890,86,535,48
2337	305,960
2338	1616,682,569,1274,106,119,879,678,251,24,175,844,2384,1555,142,920,174,677,143,469,1617,363,636,1185,1045,1876,2268,1645,294,387,994,724,457,679,639
2339	358,170,25
2340	53,84,130,502,655
2341	356,359,178
2342	1042,2022,2163,80,81,2324,1975,104,172,424
2343	190
2344	433,589,920,907
2345	33,192
2346	193,195,88,547,527,548,529,689
2347	939,763,36,753,863
2348	850,697,586,401,2028,696,961,314,373
2349	126,169,1179,749,508,605,509,776
2350	1620,2005,1115
2351	22,647,21,219,2229,1108,416,1186,456,1249,1783
2352	200,835,996,162
2353	1206,300,277,84,1001,789,454,580
2354	2342,85
2355	240,2386
2356	1222,1643,25
2357	1454,1287,5
2358	275,277
2359	1093,2734
2360	2074,850,1478
2361	1064,616,1063
2362	2157,1380
2363	580,9,97,60
2364	582,738
2365	434,1322,720
2366	1837,1917,154,498,2783,1575,1262,222,78,1859,1586,234,1719,461,2463,284,361,1432,1212,895
2367	463,933,1822
2368	267,9,886,32,807,439
2369	1678,723,1750,1014,1759
2370	170,138,1190,846,795,845
2371	743,1447
2372	194,72,130,594,63,625,511,192,97,310,553,60,197
2373	191,978
2374	128,647,83,130,325,606,1092,1625,797,1105,600,939,278,800,56,310,944,295,9,524,22,24,302,1232
2375	195,202,777
2376	1322,212,446,1084,2233,1676,2239,1796,236,241,913
2377	172,11
2378	475,588,127,109,244,1043,458,420,491,413,457,287,314,693,175,928,416,923,696,901
2379	706
2380	63,905,664,1010
2381	276,2174,78,1714,520,26,283,18,13,308,1913,735,803,1914,271,299,306,864,686,875,1239,1649,1003,1044,316,104,344,1001,580
2382	474,130
2383	1204
2384	332,10,569,22
2385	148,204,488,844
2386	192,655
2387	570,110,175,1522,239,944,655,178,848,144,159,247,843,1320,298,20,78,580,422,1319,1613
2388	739,850,936,310,214,159
2389	502,14,511,41
2390	1078,742,170
2391	40,3059,53,916,937,425,32,804,2126,138,153
2392	1295,557,721,380,2033
2393	134,489,475,450,439,2619,238,72,13,18,163,674,1,22
2394	194,66
2395	66,935,1606,2389,805
2396	1621,828,61,1099,715,1966,1247,1046
2397	309
2398	1031,1524
2399	193,48,192,594
2400	1422,511,30,1210,86,34,688,594,281,333,1534,277,13,735,2101,674,1143,1185,921,2142,864,819,59
2401	58,502,33,267,977,149,650,486,208
2402	249,423,78,104,214,10
2403	1205,268,1658,278
2404	1107,1100,498,1418,466,1545,216
2405	605,101,1093,25,127,55,291,647,511,128,598,193
2406	772,445,200,2289,797
2407	340,156,218,886,1304,1224,293,51,39,605
2408	18,462,279,69,1232,285,77
2409	82,791,635,321,1019,250,61,919,675,345,134,251,238,1876,866,626,395,2076
2410	1462,1664
2411	653
2412	248,91,274,19,715,2087,509,560,502,316,800,849,54,594,585,22,358,823
2413	234,189
2414	218,14,945
2415	1048,632,30
2416	397,2333
2417	626,209,2333,1067,128,1060,1232,678,1462,60,234,119,674,1732,14,170,37,2156,677,25,438,1564,1061,924,754
2418	195,541,23,192
2419	244,125,431,188
2420	134,915
2421	586,1011,725,830,963,338
2422	172,243,237,175,341,161
2423	177,17,310
2424	892,14,1257
2425	1409,119,170,1711,25,1509,451,239
2426	677,2394,470,344,1642,790
2427	106,688,675,223,54,413,210,510,2055
2428	6,238
2429	431,32
2430	3003,193,32
2431	63,236
2432	48,240
2433	907,189,1529,1137,1298,424,238
2434	626,147,2159,1329,378,361,249,524,722,321,119,1588,360,251,459,75,925,320,2208,292,847,1417,1334,349,105
2435	72,413
2436	534,2146,362,192,22,248,209,923,411,1755,627,295
2437	847,88,646
2438	1646
2439	466,1097
2440	1226,332
2441	1403
2442	563,390,573,398,1053,1885
2443	1197,592,210,662,909,240,1137,581,187,80,1322,2658
2444	771,626,512,606,331,1966,383,1173,1538,1561,2005,527,583,930,241,443,440,1751,904,709,908,907,664,776,7,51,316,220,1125,139
2445	1654,93,930,80,2570
2446	435,1700,1540,65,159
2447	1149,208
2448	1232
2449	524,88,1801,257,254
2450	1057,1533,498,821
2451	594,55,1189,502,511,163,1179,840,1253,937,697,2903,295,403,2709,305,1088,465,1100,1320,598,103,1798,328,756,1018,279,2152,8,689,69,800,836,60,1219
2452	72,284,122,424,420,1046,683,715,1974,1538,2348,1975,2827,1064
2453	526,531,1397,273,1088
2454	771,277,594,34,819,514,735,635,658,33,1764,281,942
2455	438,601,374,458,597,1036,1165,612,1023,2610,1037,172,29,905,300,176,350,507
2456	1256,645,987,6,84,348,793,93,636
2457	1072,467,1564,1398,1566,1755,1108,923
2458	51,518,901,106
2459	333,584,277,632,318,344,681
2460	992,1184,922,321,524,75,395,1292,405,2176,378,382,239,254
2461	284,33,344,316,512
2462	84,921
2463	495,267,7,692,1216,804,1219,1179,754,125,126,36,892,43,810,471,744,1257,1301,806,104
2464	503,507,513,58,130,502,650,511
2465	193,1796
2466	2698,1956,9,8,431,198,510,101,188,270,424
2467	101,534,97
2468	543
2469	493,843
2470	689,272,268,490,83,572,345,344,122,636,607,298,61,1966,673
2471	88,48,658
2472	746,244,198
2473	3016,262,607
2474	689,1655,813,336,20
2475	10,218,969,1179,302,11
2476	62,1838,1412,1833,840,804,268,1020,83,657,892,309,591,602,32
2477	598,1088
2478	193,144,488
2479	676,27,100,103,1412,770,278,82,47,439
2480	342,1998
2481	766,817,843,977,1505
2482	883,878,1540,881,1390,99,538,2637,80,665,2022,2410,1042,1975,3347,2756,9,37,32,267,130,594,86,193,102
2483	48,127,1520,130,193,151,220,216,172,67,194,52,50,133
2484	745,275,1018,754,673,916,274,915,243,423
2485	36,102
2486	18,14
2487	464,847,50,1209,1298,382,971,5,451,92,452,39,104,413,1643,706,1226,766
2488	412
2489	449,1752,9,53,32,266
2490	312,53,32,36,1
2491	1211,1480,193,488
2492	463
2493	936,850
2494	2005,1536,864,605,125,762,1202,1212,1462,262,60,14,218,881,37,602
2495	258,1269,1216,1755,3,855,58,1247,510,685,2744
2496	832,1791,668,441,3176,738,1116
2497	1222,1403
2498	95,2263,1562,1708,721,3152,103,53,266
2499	63,904,664,1402,1493,12
2500	2181
2501	1762,94,681,1654,547,93,551,1164
2502	51,213,485,204,611,183,1754,2156,581,586,426,602,283,706,1181,709
2503	639,48,193
2504	2492,400,1757,2304,3324,746,32,36,6,423,272,771,1534
2505	60,2726,1702,231,836,487,131,1643,1208,20,54,35,285,1543,44,1914,72,1261,2505,2699,1010,497,2776,1741,1984,1241,901,1945,1776,812,1905,2008,671,1433,13,2213,229,2102,281,2144,1760,2333,1584,77,827,1917,1924,1864,18,299,2264,1098,1915,1209,1854,1622,2441,1312,2668,0
2506	438,1494,239
2507	416,101
2508	281,24,528,294
2509	625,1203
2510	14,41
2511	680,688,771,848,862
2512	747,750,244
2513	663,343,354,2470
2514	75,360
2515	413,2549
2516	93,87,971
2517	1048,176,297,257
2518	2258,1520,12,520
2519	206,821,656,166
2520	549,1462,1666,1629,1137
2521	495,1236,254,650,578,541,919,284,10
2522	62,843
2523	635,250,1018
2524	215,72,2519,82,414,439,128,2342,246,1568,2558,580,339,977,843,49,2146,770
2525	130
2526	73,247
2527	387,2271,2572,573,1654,1456,2029,2231,1803,2530,2486,1363,2628,3086,435,553,1227,429,655,1264,122,1506,316,343,663,993,541,555,554,354,1367,1348,91,83,1356,210,94,381,95,1493,434,1340,558,1351,50,594,194,72
2528	443
2529	886,757
2530	1099,69
2531	1758,1403,402,382,1334,1364,2895,3333,216
2532	635,2145
2533	28,34,317,2216
2534	846,697
2535	509,45,65,776,126,1206,502,1269,194,883,23,1125,50,198,1268,18,86,1201,1512,55,309
2536	210,2073
2537	1080,281,72
2538	556,1599,337,2823,1613,727,223,95,404,693,1754,1719,696,773,2264,1358,1519
2539	2397,2435,2802,2900,2090,2323,3344,3058,2486,2759,2318,1969
2540	88,412
2541	43,219
2542	845,2157,1535,458,572,1223,2214,248,256,789,2302,860,1481,1047,138,908,1232,1815,1190,297,64,16,1874,905,525,1442,3213,1655,1441,787,1278,82,1702,1677,277,106,226,350,2101,807,3092,848,411,73
2543	1310,2860,6,32
2544	221,424,800,426,58,1825
2545	3317,37,6,41,692,892,810,1781,125,1019,76
2546	1010,1493,1519
2547	210
2548	277,664,792,51,757,49
2549	280,954,109,470
2550	284,335,1538,163,675
2551	195,202
2552	199,1233,1643
2553	439,275,977,101,86,1825,780,878,650
2554	226,133,1259
2555	12,219,848,409
2556	200,2580,260
2557	366,2286,1467,947,629,379,172,255,138,248,847,464,718
2558	704,73,216
2559	170,145,1485,848,119
2560	1325,721,900,2305,912,2296,645,350,243,897,29,172
2561	219
2562	907,1398,210,305,434,902,369,260
2563	677,25,314,1003,1146,2105,2864,2060,202,294,343,528,9,326,827,679,1292,451,687,409,250
2564	25,379,50,465,498,1097,1108,475,240,63,236,5,1670
2565	66,49,216,864,813,226,1754,846,696,255,1744,314,640,259,508,1125,510
2566	120,9
2567	298,1818
2568	200,1099,214,169,795
2569	971,366,243,10,236
2570	800,278,939,863,502,1704,1700,935,776,431,101,533,188
2571	656,1298,1281,434,430,289,302
2572	435,535,9
2573	2066,200,208,195,94,1298,582,585,895,831,335
2574	48,14,534,192,99,344,86,12,148,1396,284
2575	241,468
2576	11,25,127
2577	937,776,800,267,41,270
2578	345,684,2589,1005,365
2579	676,78,1000,928,677,185,2,520,578,1432,802,686,204,1209,697,846,183,314,959,589,1744,961,693,1476,830,963,305,166,953,35
2580	1709,2384
2581	25,212,1291,1256,1970,79,883,1540,1390,99,1042,878,2410,882,103,690,1080,933,409,216,373,686,717,1004,677,78,2078,1133
2582	232
2583	1046,1683,190,663,498,511,94,586
2584	423,688,1203,491
2585	209,88
2586	1617,1145,694
2587	422,682,1207,601,97,287,59,1425,194,607,20,1699
2588	211,900,5,413,412,475,1820,1063,716,191,39,11,488,572
2589	247,267,84
2590	952,2064,83,502,1656,1398,1298,1001,89,463,1483,816,797,474,2483,210,1247,649,1647,832,1291,465,1533,2399,240
2591	2,508,1125,510,685,339,1134,103,278,939,266,56
