1025	799,3029,1643,63,1819,2714
1026	800,1257,36,213,499,276
1027	871,221,1412,863,690,1002,244,1330,322
1028	3,1290,362,359,356,575,183,635,1743,637,866,24,1279,571,793,2221,574,3039,681,855,2096
1029	2052,1532,592,1323,1530,379,2296,1672,2470,1407,720,983,1297,1745,275,439,39,423,170,336
1030	1880,1325,1532,435,10,1,508,267,509,254,339,502,510,513,977,657,296,461,470,1647,315,379,523,978,366,685
1031	433,528,179,2344,972,496,746,115,122,1050,790,289,266,1273,51
1032	266,508,1395,502,625,941,690,534,1779,777,33,310,715,1966,379,947,1461,2428
1033	581,963,542,902,443,842,2137,2625,2813,1017,1758,10,2498,2262,115,482,651,1464,308,2583,2799,2836,122,388,467,257,1366,563,3,161,954,332,898,525,372,2211,566,36,534,238
1034	191,416,234,2605,417,1462,1629,2055,909,719,2904,706
1035	535,272,65,82,1412,172,813,282
1036	1061,1795,191,1192
1037	254,1526,1209,1331,226,1230,83,1202,295,1227,1208,1564,216,1225,1943,1914,23,1849,958,1277,75,1720
1038	1518,277
1039	69,97,1655,661,275,879,58,190,60,836,1157,524,1426,262,183,976,670,988,1493,1532,508,51,43,7,605,293,186,185,539,298,102,805,762,1705,1202,878,47,882,156,1216,290,115,10,56,790,1050
1040	1825,818,1188,425,1773,1379,1777,39,104,1646,105,469,891,1287,109
1041	972,547
1042	196,1535,316,655,284
1043	345,27,996,677,323,948,2458,921,344,1160,518,165,356,681,331,507,559,237,1149,1372
1044	138,1292,643,1694
1045	757,843,766
1046	1324,1140,912,14,59,20,823,625,219,252,110
1047	213,25,57,214,144,1512,199
1048	133,1580,493,138
1049	228,52,20,15,454,217,413,50,283,715,1242,2174,1967,229,822,945,1129,25,247,1042,236,239,453,478,600,1301,1709
1050	566,1347,9,424,97,58,336,439,275,82,190,510,60,274,569,524,378,662,1157,262,2268,372,183,182,605,51,269,186,62,1792,561,787,21,332,298,792,875,1429,1383,762,805,1412,791,1488,817,525,297,1225,3,562,887,1527,1555,1731,1789,290,19,350,31,10,1392,300,1397,663,125,126,1954,649,456,936,52,1288,1097,191,1003,282,430,220,799,2758,1409,699,901,245,500,1323,697,113,924,1939,252,1735,1783,1941,2552,173,2393,87,601,841
1051	886,813,51,691,757,169,159,735,312,956,185,1439
1052	335,165,582,208,1568,209,666,663,665,200,204,662,87,579,91,587,821,589,1697,1665,834,210,1196,94,355,92,1561,1529,240,670,1319,543
1053	2345,382,1365,2802,3344,2090,1357,2918,2900,1376,1370,2829,3333,239,476,453,1066,236,265
1054	862,172,169,30,302,1423,745,139
1055	1039,1040,368,2621,1041,172,284,586
1056	562,29,3,236,175,618,176,257,120,31,122,561,178,1487,898,106,954,346,448,199,1709
1057	241,896,1231,901,443,444,440,107,105,1286,108,706,110,1751,1310,358,709,1402,906,122,239,430,158,800,103,228,6,600,1954,142,34,315,310,1732,799,1193,160,1795,1570,37,689,941,1437,439,836,916,804,268
1058	300,257,562,1446,954,31,19,125,11,128,746,753,1284,267,458,598,1025,66,51,216,17,133,509,83,173,1709,58,602,1818,1210,1658
1059	1060,1782,971,452,896,1453,1077
1060	728,1534,289,84,299,30,856,588
1061	626,358,1279,1185,787,250,1000,106,78,175,75,1645,925,284,846,2075,792,265,3039,314,684,685,694,2268,526,344,1754,687,643,724,697,2076,378,167,397,971,600
1062	762,509,127,25,1556,104,239,246,2002,470,208,600,1298,478,902,102
1063	2257,1679,271,2386,944,1057,127,244,84,104,9,170,2840,239
1064	693,932,702,961,2506,1013,697,400,305,1146
1065	165,166,960,2,846,469,305,255,397,726,1759,830,1403,434,1416
1066	1125,152,101,58,2838,296,496,780,807,214,879,918,1918,518,1794
1067	353,300,19,176,297,559,448,178,568,21,138,574,571,376,27,333,24,250,2158,644,373,251,1156,643,678,1955,292,387,924,2607,2109,436,1978,128,1947,3285,139,1775,1637,1639,42,7,770,2505,26,1919,252,1544,1146,294,602,598,1157,647,432,16,185,305,646,628,1540,1042,303,145
1068	906,1918,1584,1878,1861,2767,3009,1892,1862,1856,1628,2036,1599,2551,1484,2885,1747,1950,419,2065,765,2513,2911,396,1566,1366,3163,2063,1794,2343,1863,2670,1994,3398,1055,3081,2453,2041,2283,3375,3217,3336,3276,2936,2781,2739,2766,2012
1069	2023,904,1428
1070	2024,174,255,589,686,724,166,1678,811,168,314,2822,961,1003,702,1920,1416,1011,2033,1726,729,2978,3068,720,769
1071	20,511,1232,126,810,221,594,15,813,513,16,1833,97,761,226,163,125,30
1072	734,1444,1783,218,7,1220,37,570,1896,42,40,1582,763,34,35,753,863
1073	360,258,255,1269,2,165,599,779,327,1287,363,738,907,685,93,416,366,946,192,166
1074	1692,40,783,1221,1602,881
1075	693,443,397,2589
1076	1285,966,625,104,2123,1266,113,51,617,1221,1780,2699,439,153,637,78,56,594,1792,280,309,580,841,497,1697,1302,1311,490,513,1826,878,298,1209,138,639,196,290,520,1878,204,770,192,63,500,664,1638
1077	1542,216,1895,288,2018,737,1484,498,532,465,374,451,394,232,2492,2081,3273,2041,1916
1078	907,193,253,25,148,492,1413,474,50,1398,498,1102,598,1667,1418
1079	749,1663,775,255,226,662,283
1080	488,200,130,109,125,127
1081	60,666,191,94,1493,267,22,298,659,366
1082	561,847
1083	130,25,197,193,253,209,50,223,1106,202,738,295,48
1084	246,218,681,331
1085	1889,125,823,61,73,412,50,1073,443,442,241,444,2265,902,1400,470,277,1469,352,1078,438,449,1626,1999,1483,199,1737,411,236,189,30,147,479,1195,850,240,1231,1793,413,253,103,1257,1066,2440,430,1736,694
1086	966,13,185,1784,21,165,690,73,606,580,45,144,943,274,26,771,231,572,875,967,284,830,1004,183,2,793,1954,1223,1281,682,1504,395,459,413,539,285,1864,1966,1995,1253,565,677,1249,1312,346,361,541,2231,923,261,568,852
1087	2073,941,1582,259,694,746,449,1329,458,2041,1244,846,301,64,747,646,1556,1311,23,1895,1689,1544,1240,2761,1421,560,462,498,657,2450,1228,1212,1277,1464,496,2330,1021,414,328,133,430,61,766,3,196,280,50,416,130,843,1142,283,1211,2,2010,662,1232,1985,170,1086,1092,1819,2602,1677,1737,254,36,336,104,1304,100,309,1443,1808,862,869,35,291,243,759,221,744,777,357,297,97,245,51,47,1543,111,172,41,256,134,224,269,321,25,1849,275,237,1265,722,1853,1626,1080,1837,1836,1387,308,533,2150,99,229,487,872,428,732,1434,997
1088	196,194,25,202,192,485,50,247,1533,715,1413
1089	26,25,907,247,610,1106
1090	168,359,448,1053,180,179,2731,1431
1091	63,821,92,209,208,191,1298,971
1092	1205,683,1202,944,3,314,239,2325,502,598,291,697,1053,1226,401,390,1755,95,315
1093	66,18,1569,735,1962,238
1094	189,1101,907,303,1964,1525,2323,909,3019,531,1231,1061,39,430
1095	1672,335,166,587,366,369,522,1295,1322,303,2386,30,73,1400,271,715,295,947,244
1096	804,55,744,101,302
1097	248,500,1740,485,112,802,1190,722,409,203,192,589,355,208,1660,90,667,544,586,116,1085
1098	2464,459,262,405,924,904,1098,709,1747,1168,701,644,948,996,1726,584,1155,2252,1147,1085,2074
1099	496,682,487,285,895,56,219,199,622,420,213,918,1012,216,618,79,756,771,115,10,248,183,423,734,112,158,464,340,534,26,3183,1000,102,110,65,1645,1529,686,17,1521,1857,3234,36,428,681,45,207,1486,1383,882,324,2589
1100	903,706
1101	605,841,97,277,647,659,602
1102	807,111,1595,141,170,109,250
1103	102,144,835,672,63,236,253,57,50,305,474,1413,498,202,1398,200,442,1298,475,1400,247,501,199
1104	518,523,656,549,348,548,527,398
1105	2041,931,1012,365,250,363,932,25,1732
1106	659,208,978,798,928,1298,1317
1107	32,10,122,67,591,547,388,244,805,115,451,642,1109,1147,1452
1108	1711,1643,25,818,451,907,476,239
1109	1369,1335,1808,2992,236
1110	170,492,37,602,52,41,627,25,562,438,1504,253,461,300,373,120,436,1181,202,536,343,528,9,591,326,268,662,1580,346,898,198,511,409,250,517,944,1768,2,476,7,166,589,195,172,29,283,586,149,434,79,72,127,713,805,583,1190,242,251,185,225,238,122,524,1486,10,1231,239,237,1047,545,493
1111	2767,501,228,491,876,83,30,743,897,1045,1534,992,1257,1752,1393,115,1273,2259,420,869,1481,797,2422,2111,1411,1634,762,1395,969,1050,266,937,103,864,8,652,1274,751,618,322,674,1215,188,267,218,423,1259,624,2328
1112	1477,2747,886,850,1021,578,186,56,174,1010,255,161,1432,401,843
1113	37,41,280,1181,7,11,804,154,1257
1114	143,1439,1581,584,1615,426,674,673,862,732,658,2457,632,677,1306,679,925,318,161,864
1115	1047,185,2342,539,561,805,533,762,757,817,296,843,977,297,840,1211,359,525,562,156,1216,1086,969,290,1577,334,19,350,1271,2073,31,1392,300,479,1346,944,700,1231,1709,914,125,237,1330,217,1481,130,154,247,1768,149,1904,20,250,245,280,322,112,908,458,501,1771,715,67,486,413,644,494,73,500,693,315,639,1212,448,699,202,273,713,958,1628,415,907,2333,2156,473,923,374,990,586,200,849,858,441,1229,587,960,2320,255,614,630,1465,347,929,23
1116	1298,1483,572,260
1117	52,61,626,290,1205,1841,230,20,810,813,818,1966,864,73,308,47,1923,62,258,676,1209,921,67,878,1236,683,1080,819,285,1504,3361,960,2,415,570,15,2018,1917,704,2261,235,279,1303,77,1538,71,1010,687,1253,2315,1006,1366,407,1653,2348
1118	378,946,405,988,979,1176,2470,1074,508,266,51,776,1144,509,692,100,580,298,309,539,520,1677,1489,1486,875,364,2187,1355,2394,317,1412,296,791,1527,339,384,377,41,79,1184,941,270,269,256,276,290,553,766,747,115,754,308,283,1050,761,498,423,532,1424,155,535,729,1372,426,227,97,293,439,146,301,1709,905,601,898,304,1228,391,62,282,119,799,1161,618,198,770,1432,1191,72,944,271,1231,453,105,835,1732,2054,1747,2549
1119	1232,46,219,213,221,484,499,412,1580,1895,285,235,2599,216,2504,299,70,44,413,822,1463,617,1720,1573,1741,960,1730,1644,1432,813,2506,217,1249,1209,798,1678,726,646,451,1291,1790,967,419,1485,430
1120	645,1970,508,509,1125,296,504,130,780,666
1121	351,1042
1122	510,149,58,277,268,514,249,594,59,298,650,72,636,679,878,1390,688,1,281,22,390,388,528,1813,762,605,1155,82,50,496,2109,2251,216,507,501,178,470,967,39,199,63,239,475,248,321,450,2117
1123	799,39,53,149,625,215,449,942,306,1250,1248,2005,179,412,87,470,1174,232,69,2823,842,461,41,48,511,1783,330,295,244,1060,118,255,413,221,24,498,688,238,707,945,314,2489,1341,2057
1124	1288,50,79
1125	412,63,572,658,88,17,1149,189,928,2283,1298,660
1126	163,471,1125,34,1282,423,1303,511,635,1774,84,680,942,65,820,921,1210,1004,27,915,72,626,13,1743,77,344,281,323,2008,1714,2055,340,686,1185,527,980,827,731,199,237,1215,1142,420,1692,139
1127	917,333,457,679,795,688,802,24,344,682,848,526,155,75,86,94,32
1128	197,144,967,2381,73,13,1,771,18,1534,688,27,1205,277,678,635,1303,925,390,658,24,298,777,779,591,60,196,512,203,780,476,67,615,312,424,941,1285,569,1658,1462
1129	2149,1,833,2072,800,83,53,494,213,13,34,2214,871,153,140,15,1267,511,238,1445
1130	527,1129,1137,376,1626,347,721,2297,2296,987,1085,1324,1120,1325,1256,333,547,24,22,294,353,323,390,524,972,1323,339,1230
1131	488,293,204,248,72,284,316,416,812,1564,519,526,1566,2052,1881,253,111
1132	969,32,553,316,86,85,23,94,67,980,543,554,695,509,510,130,511,657,239,1,780,662,620,590,348
1133	672,670,518,162,354,1128,2312,355,519,366,556,1626,200,380,989,2347,721,2297,912,476,218,14,534
1134	210,1111,498,475,191
1135	214,1944,332,423,322,1694,202,761,73,61,2126,1569,1225,254,196,463,210,345,154,495,967,562,561,1145,1954,1496,454,491,255,1485,1051,921,575,843,997,1018,1538,144,265,653,1157,669,419,28,1271,1095,1986,353,688,60,1212,1098,75,1699,1621,464,480,1065,523,1240,684,795,1917,1244,2745,1231,1867,1939,2017,1067
1136	2927,1209,246,217,411,219,413,0,358,178,1108
1137	209,1417,932,74,1291,1108,450,326,987,1254,288,305,1253,211,1101,936,63,3371,39,46,199,801,1312,1231,1478
1138	1503,117,792,1158,438,826,262,1059,614,1133,611,1789,2585,1050,2862,2836,296,1647,504,977,1127,505,774,2407,1619,148,514,502,625,594,193,518,298,920,309,63,580,344,72,1319,1505,195,1468,591,284
1139	127,237,9,886,269,102,819,754,46,29,169,768,219,253,1711,787,499,172,313,1943,27,275,225,33,163,1432,1381,1780,594,411,185,674,426,312,646,704,344,1709,848,569,656,338,548,888,17,182,843
1140	1804,697,633,1478,300,2257,1,348,316,86,94,352,709,705,220,1232,235,8,443,63,1072,280,1179,431,188,895,126
1141	85,1181,49,787,17,100,1826,279,1822,580
1142	309,88,928
1143	221,20,159,66,491,570
1144	496,485,512,1468,315,590,197,642,373,1961,933,544,417,907,212,1626,911,1017
1145	2479,768,1285,942,1606,753,756,1204,883,892,1485,1181,1203,1798,1219,201,673,2718,2267,53,173,1018,1381,135,313,1836,517,664,761,278,43,692,1831,274
1146	930,24,524,251,845,967,676,424
1147	1319,93,586,37,243,237,14,36
1148	744,1086,2052,1841,747,2250,242,7,36,508,753,8,937,2149,889,535,935,872,503,282,53,1019,1439,513,9,1179,1267,51,1285,892,1808,1302,267,691,2382,54,152,690,871,1257,1831,1444,2173,276,328,2342,800,770,2618,1836,1702,689,58,2509
1149	517,53,32,33,1087,625,534,316,2329,666,655,663,166,94,512,335,354,80,983,267,656,388,365,526,244,1330,322,451,1097,1247,443,639,690,683,9,97,431,55,60,780,188
1150	1818,486,496,2342,63,48,193
1151	2522,906,25,451,239
1152	509,158
1153	848,844,1640,127,37,152,244,25,420,41,1919,2389,79,1947,137
1154	798,2031,1724,400,1661,742,953
1155	192,194,130,14
1156	176,179,699,1290,448,178,324
1157	22,208,666,1789
1158	1292,29,122,239,2054
1159	754,1305,32,749,747,805,509,125,761,1179,127,7
1160	161,33,1004,1010,731,164,25,498,278,992,1781,830,768,535,761,425,520
1161	1060,896,1063,158,452,913,1405,1958
1162	1233,1946,254,2159,459,803,88,1895,1613,1313,1857,1557,2174,2252,904,1967,461,1207,26,1248,594,77,688,511,24,915,1955,58,657,1482,498,2972,680,1710,518,138,156,735,219,199,491,155,626,1536,338,159,1985,12
1163	433,12,300,125,1196,356,8,70,374,960,214,799,0,112,428,298
1164	208,1298,260
1165	680,848,956,61,526,573
1166	118,295,443,255,700,2801,929,125,1330,253,219,500,1237,57,285,1563,216,235,945,1313,1076,2156,1943,61
1167	856,1812,1804,597,857,1587,593,756
1168	877,1527,840,1211,1797,3169,2325,3176,3400,291,761,1226,199,39,104,211,1646,107,105,732,903,280,706,109,475,1260,113,111,277,63,115,904,412,1711,438,25,818,451
1169	240,1346,913,1851,2653
1170	223,299,2355,1751,1744,1755,684,1366,1046,407,498,1914,953,1065,716,1877,1209,1592,288,259,1014,2463,1146,1253,403,1083,1653,1756,115,17,297,161,168,183,772,169,845,1212,802,956,709,1476,696,727,1008,200,1256,412
1171	573,1747,473,1085,305,2041,2179,402,1707,617,130,194,1562,203,366,738,585,1290,280,224,2463,232,1478,73,363
1172	199,1709
1173	723,1409,2035,1757,1006,406,1758,1008,400,1750,3031
1174	48,540,344,579,547,895,542,381,583,218,691,56,36,938,51,55,270,49,526,352
1175	125,253,485,138,67,73,488,280,254,44,945
1176	79,870,776,881
1177	309,23,343,580,63,1080,316,1505,663,990,779,1468,165,545,212,743,746,749,762,1086,1393,41,244,11,127,2594,2123,863
1178	881,762,278,6,1412,103,7
1179	580,2595,513,1063,282,1723,293,776,156,2393,1846,279,1506,1264,1080,897,3279,2358,1575,1232,770,250,1243,639,759,2284,792,846,2821,2268,737,320,1000,2342,93,2089,13,2252,3202,2023,1997,2350,3076,2316,2402,1061,259,694,1195,782,1126,1856,1094,1796,2301,507,1052,496,2254,1478
1180	221,290,40,235,690,1257,941,293,72,625,1702,49,61,300,176,886,3,161,1223,21,359,747,969,1304,98,761,974,1202,295,312,134,8,126,916,651
1181	2451,852,9,53,101,267,58,1125,1124,254,780,657,327,130,516,650,518,208,315,433,978,262
1182	61,846,687,360,265,683,464,183,2333,352,686,2104,1075,847,324,158,896,443,696,2179,305,740,710,955,1078,1750
1183	1,854,930,348,351,1420,1067,2747,37,127,218
1184	99,538,1798,768,1440,805,744,125,806,128,1473,760,1142,889,1447,1270,750,1807,1271,1577,1779,2045,2261,1301,800,1066,1124,1085,436,2407,1134,1129,130,608
1185	366,467,923
1186	197,130,591,191,88
1187	204,958,802
1188	343,208,1319,92
1189	493,487,170,159,890,49,680,186,757,12,1282,1439,735,520,674,1798,185
1190	12,138,109,170,1709
1191	314,1992,931,375,80,2104,305,2942,365,2433,1975,2109,1804,63,236
1192	255,696,331,459,1732,724,183,338,2556,2266,644,2421,215,1245,1402,1299,966,1205,25,1692,822,152,408,151,420,935,139,934,1831,159,216,1580,280,412,104,44,57,1934,228,45,1242,1617,563,1232,795,1946,1563,1967,174,2919,1125,997,680,271,1425,1884,1185,679,1704,168,1592
1193	606,1503,1173,1121,2339,1023,1022,1033,475,63,236,460
1194	22,186,20,66,236,97,82,1343,1488,21,673,1329,2322,413,795,1065,61
1195	253,501,509,101
1196	187,295,9,439,424,2223,1298,1462,1666,1296,2722,32
1197	33,72,676,161,632,18,271,1205,679,54,921,1423,294,26,155,65,165,162,655,663,186,1412
1198	667,1163,239
1199	523,22,2112,390,544,1975,244
1200	94,678,635,680,636,361,724,638,1709,1259,1329,320,722,2075,725,912,916,837,969,102,290,1984,1658,1285,503,2902,78,594,85,22,433,62,2285,475,923,802,454,762,627,198,363,944,10,1092,501,964,2381,173,1704,192,1896,1227,39,17,2463,989,952,1412,185,1108
1201	798,206,466,1573,498,1963,990,1916,443,207,1107,1754,573,189,702,849,1069,1514,1053,1859,369,909,695,1979,2257,614,1229,417,773,2319,2589,118,3132,1253,347,260,2670,117,1976,531,1877,1925,34,810,69,524,93,431,188,941,1216,424,40,55,768,750,771,816,49,31,433,393,554,2810,819,1301,548,518,621,1113,102,1263,541,797,886,266,882,1704,8,1142,506,757,22,100,24,843,1561,354,388,649,1478
1202	1298,658,616,847,856,1026,1027,584,208,260,1066,390,511,379
1203	321,143,795,1000,1726,175,697,314,360,295,961
1204	622,1137,326,381,347,2415,667,1626,2366,1115,911,949,983,2160,1970,2469
1205	84,166,2034,602,1160,607,277,1132,108,2691,53,6,13,1257,690,625,1534,664,2859
1206	613,2361,2220,658,1937,1820,1953,1601
1207	6,30,511,27,688,272,650,1185,165,1049,1433,685,166,772,658,390,545,547,549,2905,370
1208	514,777,534,192,920
1209	510,2699,939,974,1302,941,944,942,2024,602,1154,190,664,584,659,598,438,340,97,841,608,9,333,524,650,617,497,514,430,782,806,1231,296,58,503,780,658,502,835,298,309,879,674,2972,2126,257,269,1223,1436,1752,43,85
1210	1096,1917,500,1533,1564,1102,895,2052,1524
1211	25,759,1444,605
1212	83,429,1493
1213	670,527,581,1085,638,1412,509,193,514,33,433,668,834,478,988,1134
1214	193,23,535,194,431,98,594,63,284,188,511,541,1175,130,1127,2425,212,1660,746,439,424,2126,657,372,341,1588
1215	538,917,246,954,63,236,189,1977,453
1216	509,41,134,125,14,219,1907,641,79,919,756,103,2224,2700,174,575,1269,39,5,513,2173,130,1072,1778,1555
1217	205,366,195,326,909,1200,1418,2053,116,434,720,2065,407,1630,2354,1084,2547,2639,199,265,1061,834,115,298,1939
1218	105,593,1992,1975,1456,573,576,171,2019,1336,1750,1376,2091,2843,2624,1666,1296,2021,234,63
1219	637,1421,3299,1337,1328,396,1868,1334,1974,2086,1758,3260,2455,1964,1508,402,947,2570,597,2732,457,1075,973,2107,2433,576,2231,1360,1017,3214,3036,1456
1220	475,1710,2072,423,272
1221	251,2028,1066,600,63,48,88,59,144,222,228,847,189,1193,616,1060,240,265,412,644,249
1222	864,1303,650,1125,2124,1686,277,1536,18,1855,316,659,937,1842,818,502,122,271,1652,26,77,1762,1497,677,797,685,687,1714,2769,388,1477,1529,784,1384,37,1583,1771,79,125,44,1241,15,235,149,28,767,413,48,737,67,106,2516,1904,88,1720,57,196,285,1915,1096,1235,901,1099,1917,1954,233,582,1480,2217,1484,1864,206,2761,556,2587,2541,1783,522,903,1820,5,2532,971,154,2763
1223	997,214,30,222
1224	1478,782
1225	1906,1694,1242,828,57,1713,1586,1002,413,802,822,694,1096,1616,1504,1385,1778,1512,199,3029,2660
1226	209,88,1057,208,212,433,416,91,821,543,189,586,366,1111,200,1106,1108,326,1672,1295,369,587,1229,260,1661,1764,1766,2,475,2257,225,86,942,1207
1227	11,937,827,706
1228	448,1799,119,438,450,25,1626,908,451,122,2756,602,1397,598,517,458,1503,1025,340,10,559,571,574,390,178,341,330,323,177,353,573,972,37,127,430,218,201,125,424
1229	295,22,762,735,330,1485,958,1434,106,1329,496,909,1253,726,321
1230	674,145,2172,82,59,275,312,120,78,676,524,333,791,415,866,844,675,61,1185,24,2109,137,643
1231	1124,296,58,1125,130,152,193,511
1232	193,228,199,144
1233	288,215,2333,1146,2057,1678
1234	1477,1137
1235	60,1533,1398,322
1236	1493,12,118,818,104,891
1237	769,178,194,104,61,159,413,795,572,145,283,460,321
1238	452,851
1239	1453,3114,1958,2386,1405,1076,1287,1367,238,423,915,674,27,30,272,632,277,24,637,161,294,292,356,361,436,17,208,189,1149,260,2283,1750,787
1240	30,272,34,1966,632,1765,637,469,1474,658,1279,1282,678,653,294,2144,258,1164,684,686,361,168,292,2213,1653,3078,2887,1775,769,133,1242,2274,3002,2217,893,143,1955,1512,498,797,1150,848,3061,219,1880,1704,1422,21,186,959,298,218,1904,17,1910,2111,1771,411,1049,2101,1481,2604,2778,2853,2511,1820,936,1819,1937,1555,3174
1241	295,1279,2221,255,793,1185,160,928,724,852,2081,2156,3062,5,430,690,594,1773,1311,810,582,924,431,79,34,300,1540,195,466,1853,440,188,868,235,202,500,1917,409,806,503,18,1433,348
